NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
1.11083245e-05,4.5646525e-06,5.210941e-06,6.553711e-06,5.9194073e-05,8.883314e-06,7.591563e-06,0.0001966479,6.0028437e-05,3.588194e-05,1.9096544e-06,0.00027871423
9.555604e-06,3.1467973e-06,5.0957083e-06,4.3799773e-06,5.301582e-05,1.937115e-06,2.3051746e-06,2.4218492e-05,3.5950368e-06,1.802723e-05,2.9067974e-07,1.1271629e-05
7.540504e-06,3.949455e-06,1.4929059e-05,4.950196e-05,0.00010730755,4.176785e-06,3.546449e-05,6.399845e-05,4.170839e-05,4.140155e-05,5.7471585e-05,0.000419183
6.664757e-06,5.274758e-06,0.00039023024,0.00022659478,8.3735664e-05,4.965828e-05,0.000107440326,0.00023305445,2.2834254e-05,2.215618e-05,0.00013051805,2.331837e-05
4.3847235e-06,2.5191248e-06,0.00025215984,2.1998758e-05,4.7750033e-05,1.9842375e-05,4.880469e-05,0.00021183385,1.5072622e-05,3.0491727e-05,1.4086393e-05,1.3208928e-05
7.806059e-06,2.3513326e-06,3.6051354e-06,2.935471e-06,6.7618035e-05,2.2695406e-06,2.538849e-06,1.0122996e-05,3.8556445e-06,1.744275e-05,3.027523e-07,1.0006025e-05
5.340168e-05,1.4959992e-05,5.8229944e-05,1.4792134e-05,4.8954316e-05,6.7836336e-06,3.3651622e-06,2.863797e-05,7.759746e-06,3.8865937e-06,2.1810267e-06,9.2469e-06
6.7738056e-06,2.8366399e-06,2.501008e-06,2.4437556e-06,4.9351656e-05,2.1830747e-06,4.0390264e-06,5.4636134e-06,1.9930785e-06,1.8125478e-05,3.0341857e-07,1.5065825e-06
3.146379e-05,5.3274794e-06,3.679432e-06,1.1531198e-05,5.672125e-05,5.526664e-06,7.824886e-06,6.0146354e-05,1.0791819e-06,5.5732644e-06,1.7222824e-06,5.3000275e-07
4.4560625e-06,1.5487077e-06,5.954589e-06,3.0661483e-06,4.2008778e-05,2.359242e-06,5.4270245e-06,4.5256825e-06,2.9510777e-06,2.1859434e-05,3.1981332e-07,2.1547646e-06
1.2772089e-05,5.5519754e-06,0.00016874888,9.950918e-05,6.0894152e-05,6.6101115e-06,9.2472765e-06,0.00013764344,8.059108e-06,1.6705902e-05,8.690365e-05,0.00011188697
3.913763e-05,2.62241e-05,0.00050371676,1.8593897e-05,3.6370508e-05,8.450052e-06,9.751587e-06,4.597025e-05,1.624623e-05,1.050285e-05,5.0182975e-06,3.7821515e-05
0.0001401321,4.9788767e-05,8.707131e-06,8.811571e-06,2.512814e-05,2.1383323e-06,1.2282095e-05,1.411271e-05,1.6953184e-06,1.10474e-05,2.099919e-06,3.4382658e-06
3.4677345e-05,8.887807e-06,5.560369e-06,5.6790445e-06,3.1409745e-05,1.2819395e-06,9.686326e-06,1.1704045e-05,3.3505416e-06,1.0380853e-05,4.788303e-07,2.1395779e-06
1.5237465e-05,1.0765987e-05,1.2565926e-06,2.525598e-06,8.287534e-05,2.0156596e-05,9.69285e-06,0.0002166092,6.561416e-05,3.5942892e-05,7.582589e-07,7.765799e-05
1.1173828e-05,2.3419639e-06,0.00014796817,4.913704e-06,2.7958078e-05,4.624774e-06,2.5874929e-06,1.139584e-05,7.5919684e-06,8.096507e-06,8.02956e-06,4.5052684e-06
1.0464999e-05,3.458808e-05,0.012097233,0.022908533,0.00015141437,6.90992e-05,0.000102939026,0.0012581256,8.068931e-05,0.000562053,2.4706422e-05,5.6853194e-05
4.0245236e-06,3.2104738e-06,1.6781454e-05,2.3734006e-05,1.5233638e-05,3.7280552e-06,2.4978945e-05,0.00011018324,1.4562851e-05,5.7079764e-05,8.3228747e-07,3.1969223e-05
3.2625772e-05,9.254072e-06,1.8570216e-06,1.1024384e-06,6.6658e-05,3.8810253e-06,1.8917603e-06,4.6726173e-06,1.0442377e-06,1.0374816e-05,7.3757474e-07,1.8789499e-06
2.7706566e-05,4.8688767e-06,0.000829444,0.00010739656,7.5753225e-05,5.3724457e-06,8.414354e-06,0.00017251207,3.1996366e-05,1.5892107e-05,3.7720405e-05,7.958683e-05
5.478304e-05,9.47763e-06,0.00020008742,3.490494e-06,5.5663793e-05,2.419741e-06,1.294103e-05,4.9311617e-05,1.986925e-05,1.1096972e-05,1.3173703e-05,1.1774354e-05
1.1664819e-05,5.6596587e-06,4.196156e-05,6.621229e-06,3.208277e-05,3.8790417e-06,3.6465192e-06,2.360721e-05,1.6015363e-05,1.2977967e-05,2.3717091e-06,8.1925304e-05
0.00034481,3.395066e-05,5.3195825e-05,6.490249e-05,0.0028961385,3.547443e-05,9.892445e-05,0.00021771308,0.005493789,1.2284621e-05,2.8054625e-05,5.9155293e-05
4.931116e-06,3.6632641e-06,0.00032402613,1.0000796e-05,4.585882e-05,5.931162e-06,4.5318484e-06,1.0639712e-05,9.490083e-06,4.3816122e-05,1.6487365e-06,1.4240755e-05
0.030516343,0.020687662,2.6833193e-06,8.656428e-05,0.021274542,0.0069499104,2.4226385e-05,0.0005606585,4.175294e-05,6.4612264e-05,5.0319228e-05,0.0004824088
3.625221e-06,1.3193253e-06,1.1201595e-05,3.147753e-06,6.86401e-05,5.027557e-06,1.02858685e-05,2.623585e-06,3.6733811e-06,2.346244e-05,1.9836476e-05,4.5650445e-06
2.2593413e-05,1.2457764e-05,1.4220589e-06,2.2667311e-06,7.83727e-05,2.9500088e-06,1.9773527e-06,1.4972512e-05,1.1822094e-06,1.2111584e-05,4.385477e-07,1.0223187e-06
3.1817283e-06,8.313421e-07,0.0023536533,0.0031217723,0.00022602572,4.561957e-05,2.8571612e-05,0.0003871555,3.2483407e-05,7.723569e-05,0.00033747917,4.793701e-05
2.1275595e-05,0.00055790186,0.005113968,0.0005788734,5.4011394e-05,8.796472e-05,0.00072690524,0.0014674403,0.00057612656,0.001248838,0.0006716773,0.001044341
3.6820886e-06,8.360646e-06,0.0045508877,2.0288147e-05,0.00011458914,4.3541397e-05,0.0001074957,0.00074454135,0.0006361341,0.0009903915,4.137445e-05,0.00025073506
4.987341e-05,7.826408e-06,5.5287324e-05,1.5256644e-05,0.0017647921,0.00021949685,7.700608e-06,0.00015244506,6.579826e-05,6.9433336e-06,7.952122e-06,0.00026893034
3.9916595e-05,1.4323901e-05,3.340551e-05,4.594123e-06,2.785775e-05,2.7954322e-06,1.9216046e-05,5.5875575e-05,3.700372e-06,1.1782523e-05,3.1881132e-06,1.6149357e-06
5.040991e-05,1.0901052e-05,2.0708974e-05,3.7138684e-06,3.0903495e-05,2.9911603e-06,5.579095e-06,1.4265414e-05,1.1934818e-06,7.138471e-06,6.0367865e-06,1.4847699e-06
1.5920913e-06,5.858965e-07,0.00016519583,1.2037211e-05,2.0775538e-05,4.6698206e-06,5.2821306e-06,2.6684911e-05,1.1384798e-05,3.8491522e-05,4.722714e-06,1.1247533e-05
4.99202e-06,1.7370328e-05,3.1019325e-05,0.0003121267,0.00026010218,6.387654e-05,0.0010408458,0.002996553,8.264814e-05,0.00499735,0.014380897,0.008836141
8.9525885e-05,5.575273e-06,2.3339104e-05,1.3823436e-05,0.0017222557,0.00012348451,6.2292806e-06,0.00010074742,0.00021204544,2.8411778e-06,1.2563991e-06,2.588043e-05
3.7746217e-05,8.611168e-06,6.3817824e-05,2.8865248e-05,0.00014072916,8.144568e-06,2.0008261e-05,7.3458286e-05,6.57763e-05,5.0405893e-06,3.5708053e-06,5.599887e-05
1.7256974e-05,3.928265e-06,1.0357344e-06,9.042284e-06,0.00011551566,1.1153728e-05,1.8590123e-05,2.0469935e-05,1.1518185e-05,1.6014024e-05,4.65065e-06,6.368372e-05
1.1890338e-06,4.245892e-07,1.2159554e-06,8.5176725e-06,4.30155e-05,1.3895371e-05,2.1759042e-05,6.705872e-06,6.844556e-07,3.7766447e-05,3.8873903e-05,2.0316195e-06
1.6141472e-05,8.205373e-06,2.908748e-05,8.577733e-05,0.0013764619,1.3306761e-05,0.00010100818,0.0014045904,0.0010304014,0.00075583905,5.0488637e-05,0.0018795972
0.000116326024,2.4492818e-05,0.0024123085,3.4325134e-05,0.0033690322,2.7056723e-05,6.995364e-05,0.00110903,0.0048097093,0.00019611978,0.0001995703,0.00070106145
4.832642e-05,1.0272354e-05,4.048821e-06,4.8865395e-06,7.0802234e-05,4.2915217e-06,2.278362e-06,2.2272503e-05,1.3951056e-05,7.2425482e-06,7.825712e-07,3.5938283e-05
4.3541836e-06,6.1372435e-07,0.0005862928,0.00017913654,0.00022955493,3.8072714e-05,4.259367e-06,0.00048720898,6.915253e-06,1.8041645e-05,0.0011215946,4.40116e-06
7.263317e-05,9.3825474e-05,5.0830668e-06,5.3823118e-05,0.0004373103,0.00031534617,0.00036993416,0.00047073615,0.00012760043,0.00019871729,0.00018986895,0.0006517722
7.2818575e-06,2.4164947e-06,1.5459442e-06,2.2413615e-06,8.010748e-05,3.3323329e-06,2.5114382e-06,8.446871e-06,2.586129e-06,1.6701953e-05,3.747659e-07,8.977583e-06
5.6161643e-05,3.9221784e-05,1.0549877e-05,1.5975635e-05,0.00023318763,0.00016882062,0.00021492546,0.00019905258,0.00017021173,7.026952e-05,1.9092588e-05,0.00017804519
2.0618812e-05,8.779195e-06,1.7409144e-05,8.845182e-06,2.0983342e-05,3.5358105e-06,7.366285e-05,1.1320039e-05,6.0946654e-06,1.7015596e-05,7.630743e-07,7.3111653e-07
3.822266e-05,0.00018470015,0.008052828,0.00016397354,0.0008626998,0.000963169,0.0008280969,0.004047283,0.000831347,0.0005774209,0.010739526,0.011330773
8.191348e-06,9.601629e-07,1.827691e-05,1.17756335e-05,3.1985594e-05,6.952103e-06,3.6594843e-06,1.4311006e-05,2.549517e-06,3.588374e-06,2.6256848e-06,3.5125942e-07
4.829327e-06,2.2045783e-06,2.2294794e-06,2.611578e-06,5.8237394e-05,2.5348174e-06,4.8176103e-06,5.0388144e-06,3.0213325e-06,2.2474444e-05,3.4671913e-07,1.3836873e-06
0.00021032055,6.718903e-05,1.400607e-05,8.604174e-06,4.1505344e-05,3.115168e-06,1.9047588e-05,6.480999e-05,2.0233812e-05,6.6469056e-06,1.8130957e-06,1.6473241e-05
3.184374e-06,1.0623227e-06,1.2622843e-05,3.3386366e-06,3.1583717e-05,3.033146e-06,4.955161e-06,5.292507e-06,1.5657405e-06,3.202857e-05,7.5859055e-07,1.023461e-06
4.699279e-06,1.0284349e-05,0.0009771768,1.1961688e-05,3.1605727e-05,2.2091694e-05,0.00012309357,0.0011715805,0.00027631148,0.0003954479,6.302662e-05,0.0006121644
6.8798095e-06,3.4803045e-06,2.4511168e-05,2.139842e-06,3.152269e-05,2.3522932e-06,4.8423667e-06,9.988623e-06,5.6911476e-06,1.4506524e-05,9.411771e-07,8.100058e-06
1.7792865e-06,1.1236559e-06,0.0009270023,0.00023561106,0.00017302611,0.00010308809,2.6536674e-05,0.0015112237,0.00020938225,4.1223506e-05,6.659402e-06,2.030311e-05
0.00021570125,7.6712065e-05,1.5749984e-05,8.4234425e-06,7.9473255e-05,4.99665e-06,5.95969e-05,6.2499035e-05,9.3670504e-05,6.1787805e-06,1.9748127e-06,1.6250422e-05
3.184437e-05,3.7641872e-05,6.321733e-06,3.5681676e-06,1.6257234e-05,3.7882592e-06,0.00030884464,2.5641586e-05,6.365843e-06,3.67613e-05,1.5335426e-06,1.8008774e-06
1.4764016e-05,7.921681e-06,3.9437577e-06,2.007929e-06,9.234423e-05,2.098894e-06,3.514432e-06,5.7139646e-06,4.5891e-06,2.595866e-05,2.3838865e-07,5.661964e-06
7.7009965e-05,0.0001513704,0.0015536735,9.262863e-05,6.122046e-05,3.163874e-05,5.4632575e-05,5.380798e-05,3.576175e-05,1.2418322e-05,3.605258e-05,7.5074226e-05
2.8285764e-05,3.508308e-05,0.000351523,3.9937735e-05,8.2957486e-05,3.6755093e-05,3.5223187e-05,0.00010869894,7.3713396e-05,9.626992e-06,2.8797253e-05,0.00029376664
3.084959e-05,6.2226686e-06,9.082665e-05,2.373736e-06,0.00016213425,2.5185427e-06,0.00020921817,4.6872698e-05,0.00013704198,5.4787444e-05,2.88123e-06,1.0385754e-05
0.00014727966,0.0001811739,0.0052958857,0.00010855811,0.00015737538,7.3028976e-05,4.0063278e-05,4.9710412e-05,6.2449566e-05,1.0449513e-05,3.4467474e-05,3.425301e-05
