NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.360537e-05,8.97221e-06,5.5880596e-06,1.0564508e-05,0.0003070087,9.576348e-05,7.293027e-06,7.812627e-05,3.4581833e-05,8.360587e-06,7.0445203e-06,0.0001523784
9.092269e-06,5.1351726e-06,7.96866e-06,2.751553e-06,0.0001252323,5.9383518e-05,4.556149e-06,0.00019671502,2.3247188e-05,3.0120931e-05,2.1554051e-06,0.0001095065
1.3180749e-05,8.720951e-06,0.010126779,0.00055263477,0.0009887026,9.930894e-05,2.117881e-05,0.000103142025,0.00016361373,3.1088304e-05,0.0008286229,1.9556628e-05
1.33240665e-05,6.2843487e-06,0.0001593228,3.9238752e-05,7.961687e-05,1.724342e-05,4.299971e-05,0.00023176994,4.599167e-06,1.1403242e-05,0.00012150237,2.0994921e-05
7.857473e-06,9.175525e-06,0.00049772894,4.7345235e-05,9.8245386e-05,3.0650852e-05,0.00015595483,0.00078820594,1.063976e-05,7.4645184e-05,0.001106018,0.00016684328
3.6157217e-06,3.457616e-06,2.5744027e-06,3.146515e-06,0.00010084844,1.4711243e-05,9.864548e-06,1.1932201e-05,1.351148e-05,2.4597482e-05,1.2844198e-06,5.0283004e-05
1.8381874e-05,1.3807949e-05,0.00066589774,2.7967102e-05,0.00021415815,0.00012864613,7.292623e-06,0.00019311471,0.00010577883,3.307504e-05,6.923462e-05,0.00036553608
4.7548842e-06,2.8298234e-06,3.944257e-06,3.5760065e-06,9.717132e-05,1.0475399e-05,5.1956495e-06,5.2986597e-06,3.4930606e-06,1.2016401e-05,3.6218017e-07,3.356302e-06
1.0120905e-05,3.388372e-06,1.567361e-06,5.851446e-06,7.3493306e-05,1.2319798e-05,3.4633117e-06,8.296354e-06,1.2666396e-06,5.9933595e-06,1.4416992e-06,2.2497009e-06
1.1033069e-05,2.336928e-06,5.4923553e-06,3.0571641e-06,0.00012857589,1.5912661e-05,1.739266e-06,6.0997704e-06,4.375934e-06,7.158928e-06,6.972589e-07,5.629449e-06
1.28943e-05,9.251159e-06,0.00022199171,0.0001346968,1.6439515e-05,7.322903e-06,1.0678943e-05,3.3171e-05,9.357995e-06,3.1991887e-05,2.5645997e-05,4.2581294e-05
2.5407822e-05,3.497081e-06,8.117314e-05,1.4479982e-05,3.8412585e-05,7.1288127e-06,2.3876325e-06,6.590198e-05,6.403515e-06,7.68642e-06,5.23712e-06,7.325145e-06
9.772e-06,3.1122152e-06,3.7357873e-05,3.36565e-05,2.9096529e-05,1.5307649e-05,5.426699e-06,0.00035866766,2.0253635e-06,8.451032e-06,1.5053061e-05,6.3318716e-06
4.676301e-05,6.5179456e-06,1.3378492e-05,2.854179e-06,0.00016709695,1.844139e-05,1.0446245e-06,1.5844758e-05,7.576998e-06,4.552464e-06,1.3276953e-06,1.169385e-05
6.7685637e-06,3.6695694e-06,4.023161e-06,3.191392e-06,8.6519976e-05,2.5851223e-05,4.2116194e-06,8.972336e-05,9.2724895e-06,2.0573596e-05,3.3316921e-06,3.273369e-05
7.7290615e-06,1.8676175e-06,0.0002830389,4.213487e-06,7.8117264e-05,1.9212675e-05,3.7094253e-06,2.0214724e-05,9.207356e-06,9.032302e-06,9.422087e-06,6.87074e-06
3.7181526e-06,1.31912775e-05,0.0005204515,0.03259652,4.788161e-05,8.0101156e-05,0.0012166026,0.0017995731,5.511601e-05,0.00064817164,5.932658e-05,0.00034925804
1.0099822e-05,7.4569753e-06,3.0557116e-05,2.1788166e-05,3.028551e-05,5.928198e-06,4.0581644e-06,1.6392885e-05,4.468826e-06,1.71859e-05,9.704788e-07,6.6782954e-06
1.3193283e-05,1.1328997e-05,2.1815786e-06,5.5308474e-06,0.00011281998,3.7882743e-05,5.5859214e-06,4.7133497e-05,1.1882332e-05,7.502245e-06,1.229742e-06,4.8101607e-05
7.943374e-05,1.8194189e-05,8.474978e-05,6.1038277e-06,0.00011019013,7.081756e-06,1.1464557e-06,1.0160817e-05,1.3921806e-05,2.0351123e-05,5.3755502e-06,1.4271447e-05
1.42236795e-05,0.00049305696,0.0035098782,0.0005121637,0.00094263605,8.378556e-05,0.0011894582,0.008661855,0.0078634955,0.0021543803,0.00037662286,0.0104266405
1.08079e-05,0.00015433524,0.00013164339,0.00012886945,0.00029968168,0.00045085113,3.967001e-05,0.0009999492,0.00023340202,0.0005338557,0.000482295,0.006703036
3.5908397e-05,1.2957069e-05,4.3142813e-05,4.29588e-05,0.00012671735,1.2859837e-05,3.7485274e-06,1.6821086e-05,5.9435646e-05,5.163611e-06,2.2409272e-06,5.643959e-05
3.894733e-06,3.8563962e-06,0.0003550534,0.00013444791,2.375777e-05,2.0414684e-05,1.29280315e-05,1.0405837e-05,2.8199997e-06,2.7915905e-05,9.394033e-06,6.202163e-06
0.08427685,0.04783347,1.0093898e-05,0.002876669,0.00838882,0.0056293863,5.3227293e-05,0.0002760789,0.0001003597,7.456316e-05,4.335518e-05,0.0005229436
6.340807e-06,8.466387e-06,1.6944328e-05,4.6057612e-05,0.0027299346,0.0007072319,0.00046494597,2.7732007e-05,3.635484e-05,0.00020029827,0.0032852297,0.00012251805
8.919163e-06,5.0775975e-06,8.6061145e-06,2.5552154e-06,0.00010900596,1.3733278e-05,1.6671223e-06,6.9787593e-06,2.5142758e-06,2.6653755e-05,8.7264453e-07,1.395168e-06
3.8849894e-06,9.630125e-06,1.6891054e-05,5.4050204e-05,0.00011885725,4.943801e-05,0.0009179003,9.3856324e-05,9.117327e-06,0.00068040943,0.0016358685,0.00010071007
4.1388565e-05,0.00014028359,0.05191917,0.0006384286,0.0003383356,0.00014736963,0.00011313071,0.0010203554,0.00019532852,0.00011680901,0.001692895,0.00017939202
7.94807e-06,0.00040906246,0.0026931658,0.005078512,0.0002865552,0.00029844916,0.012828151,0.0026472784,0.00019869451,0.0017133494,0.0040511684,0.009109169
2.5583196e-05,4.3396813e-06,0.0004436542,2.104378e-05,0.0012332788,6.901879e-05,1.117254e-05,0.00019867349,0.0010841083,5.284364e-05,6.864784e-05,0.000278723
2.5712325e-05,7.208676e-06,1.3051852e-05,4.8530852e-05,0.00014948314,7.261866e-05,2.6880858e-05,0.00034812067,1.462929e-05,4.042466e-06,7.2090766e-06,2.3231036e-05
2.405766e-05,1.0426832e-05,9.552624e-06,1.9508463e-05,0.00010925427,2.655048e-05,2.1835618e-05,0.00017360061,2.0773474e-05,3.855109e-06,3.9141696e-06,3.2103835e-05
5.87319e-06,1.5866302e-06,5.625448e-06,8.980961e-06,6.267397e-05,1.0659757e-05,3.494457e-06,3.027698e-06,2.4941148e-06,7.974502e-06,1.7005175e-06,3.7012992e-06
6.3131693e-06,0.0007030644,0.00022756246,0.0065814345,0.00028217974,0.00025159938,0.008128167,0.0043886206,0.0008153927,0.041447718,0.009873426,0.00989669
6.0242102e-05,7.7374325e-06,4.477146e-05,7.453343e-06,0.0007951327,6.8324014e-05,4.1725725e-06,3.7107257e-05,0.00024588377,6.950237e-06,3.345418e-06,4.3392898e-05
4.8530903e-05,1.9273442e-05,5.2762007e-05,3.1351297e-05,5.3163752e-05,8.78517e-06,1.9585514e-06,1.0139152e-05,1.4178963e-05,7.117039e-06,3.2355972e-06,2.8631594e-05
1.1860838e-05,1.1929744e-05,5.0199617e-07,9.041754e-06,0.00020250073,5.2200117e-05,2.3878889e-05,2.910937e-05,8.471911e-06,3.6190577e-05,2.7329692e-05,4.578492e-05
3.0592857e-06,1.7806728e-06,2.8122106e-06,0.00012971753,5.983244e-05,2.4522207e-05,4.8013128e-05,8.785071e-06,6.0570046e-06,2.412927e-05,1.896592e-06,9.846306e-06
8.285732e-06,0.0003488717,2.4015346e-05,0.00011165801,0.0013636196,0.00010555661,0.007400935,0.0011039776,0.004970664,0.0046902667,0.00024612117,0.0040135514
2.2773731e-05,5.8361416e-05,0.023997707,0.0002006123,0.0010771385,6.0327708e-05,0.00018562604,0.001137961,0.0026767903,0.0003656962,0.0005405827,0.0004213016
1.6937749e-05,1.1651374e-05,1.7336579e-05,1.766896e-05,7.998388e-05,3.1293665e-05,1.9588672e-06,3.3268872e-05,1.00595025e-05,1.738213e-05,5.104165e-06,9.809957e-05
4.2523284e-06,2.9406349e-06,0.0010518612,0.00016046454,0.00035689076,4.058926e-05,6.894933e-05,0.0002525563,2.5685928e-05,0.00013105641,0.007969225,3.4303892e-05
2.5737421e-05,8.8726934e-05,3.7954545e-05,0.0015430049,0.00085432874,0.0017658814,0.0002072822,0.00087721384,0.0003072794,0.00043866152,0.002014005,0.0069800466
2.2571262e-06,0.0012786734,2.7737198e-05,0.0002529084,0.0004564247,0.0030807655,0.005104971,0.009346461,0.024123296,0.018054983,9.3720104e-05,0.01920202
