smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC(CC1=CNC2=C1C=C(O)C=C2)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(CC1=CNC2=CC=CC=C12)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O.CCC(N)CC1=CNC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(Cl)C=C2NC=C(CCNC(C)=O)C2=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC1=C(CCN)C2=C(C=CC(O)=C2)N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC2=C1C=CN2,,,,,,,,,,0.0,,
O=C(O)CC1=CNC2=C1C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0
O=C(O)CC1=CNC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)C1=CC2=C(C=CC=C2OCC(O)CNC(C)(C)C)N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC1=CNC2=C1C(OP(=O)(O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=C2NC=C(CCO)C2=CC=C1,,,,,,,,0.0,,0.0,,
NC(=O)C1=CC2=C(C=C1)NC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCC1=CNC2=CC=CC=C12.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCN=C(N)NN=CC1=CNC2=C1C=C(OC)C=C2,,,,,,,,0.0,,,,
O=C(O)CCCC1=CNC2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(O)C=C2NC=C(CCNC(C)=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=CC(F)=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(O)=C(N=NC(N)=S)C2=CC=CC=C21,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0
CNCCC1=CNC2=C1C=C(O)C=C2.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CNC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC(=O)NO)CC(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
CC(N)CC1=CNC2=C1C=C(O)C=C2.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(CN)C1=CNC2=C1C=C(OC)C=C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OCC1=CNC2=CC=CC=C12,0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,,1.0,0.0
O=C(O)C(=O)CC1=CNC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
C1=CC=C2NC=CC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=C(C)N(C)C2=C1C=C(O)C=C2,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC(=O)NCCC1=CNC2=C1C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)NC=C2CCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=CC2=C(C=C1)NC=C2CCNC(C)=O,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC1=CNC2=C1C=C(C(N)=O)C=C2.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC1=CNC2=C1C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCC1=CNC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2,,,,,,,,,,0.0,,
