smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
C=C1CCC=C(C)CCC2C1CC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],,,,,,,,0.0,,0.0,,
O=C1CN=C(C2=CC=CC=C2)C2=C(C=CC(Cl)=C2)N1CC1CC1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC9C(CO)OC(OC1C(O)C2O)C(O)C9O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+]1=C(C=CC=C2N(C)C3=CC=CC=C3C2(C)C)SC2=CC=CC=C21,0.0,,0.0,,,,0.0,,,,,1.0
CC1=CC=C(S(=O)(=O)NC(=O)NC2CCCC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2=C1C=CC(C1=CC3=C(C=C1)C(=O)OC3=O)=C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC1=CC2=C(C=C1)OC(CN(CC1=CC=CC=C1)C(=O)NC1=C(F)C=C(F)C=C1F)=C2C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,
O=C(O)C1=CC2=C(C=C1)NC=C2CCCCN1CC=C(C2=CC=CC=C2)CC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=C(C=C1)NC=C2CCCCN1CC=C(C2=CC=CC=C2)CC1,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0
CCN1C(=O)C2=C(N=C(C=CC3=CC(OC)=C(OC)C=C3)N2C)N(CC)C1=O,,,,,,,,0.0,,0.0,,
CN1C(=O)C2=C(N=C(C=CC3=CC(Cl)=CC=C3)N2C)N(C)C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,
C[NH+](C)CCC(C1=CC=CC=C1)C1=CC=CC=[NH+]1.O=C([O-])C=CC(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CON(CC2=CC=CC=C2Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=CC=C(CCN2CCN(C3=CC=CC(C(F)(F)F)=C3)CC2)C=C1,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(NC1=CC=CC=C1)NC1=CC(Cl)=NC=C1,0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,
CC1(C)COCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C(CCOC1=CC=CC2=CC=CC=C12)C1=CC=CC=C1,,,,,,,,,,0.0,,
CC1=CCC(C(C)C)=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)N=C1SC(=O)SC1=N2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0
CC(=O)OC1=CC=C(C2(C3=CC=C(OC(C)=O)C=C3)OC3=CC=CC=C3NC2=O)C=C1,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)NC1=CC=C(O)C=C1,0.0,0.0,0.0,,,0.0,,,,,1.0,
CCC1=CC=CC=C1OCC(O)CNC1CCC2=CC=CC=C2C1.O=C(O)C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,
NC1=NC2=C(C(=O)N1)N(C=O)C(CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1)CN2.O.O.O.O.O.[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2=C(N=C(N)NC2=O)NCC1CNC1=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(C=CC1=CC(F)=CC=C1)NC1CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCCN1C2=CC=CC=C2C(C)(C)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,,,,,,,,0.0,,0.0,,
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)C1C(C)=NC(C=C2C(=O)NC3=CC=C(F)C=C23)=C1C.O=C(O)CC(O)C(=O)O,,,,,,,,,,0.0,,
COCC1OC(=O)C2=COC3=C2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1)C=CC1=CC=CC=C12,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,1.0,1.0
CC1=CC2=C(C=C1)C1=CC=CC=C1C=C2,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0,,1.0,,,1.0,,,,,1.0,
BrC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#CC1=CC2=CC=CC=C2C2=CC=CC=C12,1.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C(=C1)C=CC1=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)CCC(O)C1=C2C=CC(C(F)(F)F)=CC2=C2C=C(Cl)C=C(Cl)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN(CCC1=CC=CC=C1)C1CCC2=C(C=CC=C2O)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)COC1=CC2=C(C=C1)CCC(NCC(O)C1=CC(Cl)=CC=C1)C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
O=C1N(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)N=C2C=CC=CN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(CCNC2=NC(C3=CC=CC=C3)=CS2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,,1.0,0.0,,0.0
CC1=C(C(=O)C2=CNN(C)C2=O)C=CC(S(C)(=O)=O)=C1C1=NOCC1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
