Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7204928664072633,0.0,0.7204928664072633
NR-AR-LBD,0.745253164556962,0.0,0.745253164556962
NR-AhR,0.8651016178749934,0.0,0.8651016178749934
NR-Aromatase,0.8370060790273557,0.0,0.8370060790273557
NR-ER,0.7676624160835435,0.0,0.7676624160835435
NR-ER-LBD,0.7681223922114047,0.0,0.7681223922114047
NR-PPAR-gamma,0.8204379562043795,0.0,0.8204379562043795
SR-ARE,0.8194041070147265,0.0,0.8194041070147265
SR-ATAD5,0.7364673913043478,0.0,0.7364673913043478
SR-HSE,0.8840848554033486,0.0,0.8840848554033486
SR-MMP,0.8424528301886792,0.0,0.8424528301886792
SR-p53,0.8716441875401413,0.0,0.8716441875401413
