Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.6381322957198443,0.0,0.6381322957198443
NR-AR-LBD,0.7330344585091421,0.0,0.7330344585091421
NR-AhR,0.7662353494366172,0.0,0.7662353494366172
NR-Aromatase,0.763180967968202,0.0,0.763180967968202
NR-ER,0.6571590949454765,0.0,0.6571590949454765
NR-ER-LBD,0.7616133518776078,0.0,0.7616133518776078
NR-PPAR-gamma,0.7945447560507107,0.0,0.7945447560507107
SR-ARE,0.6685686951173677,0.0,0.6685686951173677
SR-ATAD5,0.6269021739130435,0.0,0.6269021739130435
SR-HSE,0.6550608828006088,0.0,0.6550608828006088
SR-MMP,0.7440982887231242,0.0,0.7440982887231242
SR-p53,0.7503211303789338,0.0,0.7503211303789338
