Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.6191486852965453,0.0,0.6191486852965453
NR-AR-LBD,0.7369901547116737,0.0,0.7369901547116737
NR-AhR,0.786402187353059,0.0,0.786402187353059
NR-Aromatase,0.7475157820902503,0.0,0.7475157820902503
NR-ER,0.6820232302063723,0.0,0.6820232302063723
NR-ER-LBD,0.7608901251738527,0.0,0.7608901251738527
NR-PPAR-gamma,0.7803303880138301,0.0,0.7803303880138301
SR-ARE,0.7057265862575597,0.0,0.7057265862575597
SR-ATAD5,0.6269565217391304,0.0,0.6269565217391304
SR-HSE,0.6615296803652968,0.0,0.6615296803652968
SR-MMP,0.7588854760860027,0.0,0.7588854760860027
SR-p53,0.7267501605651894,0.0,0.7267501605651894
