smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CC(S)C(=O)NCC(=O)O'],0.0238322950899601,0.009299577213823795,0.001630708808079362,0.00011242218897677958,0.06002000346779823,0.012722451239824295,0.004656306002289057,0.054444819688797,0.007026541978120804,0.00467652129009366,0.00017473884508945048,0.004404874052852392
['CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3=C4C=CC=NN4C=C3)CSC12)C1=NSC(N)=N1.O=S(=O)(O)O'],0.011648898012936115,0.008493166416883469,0.03206750750541687,0.06142617389559746,0.029226161539554596,0.009349067695438862,0.01858551986515522,0.2697000801563263,0.029952026903629303,0.03960704803466797,0.09636900573968887,0.07154323905706406
['CCC=CCCCCCO'],0.0017754938453435898,0.00018934802210424095,0.0008480075630359352,0.0024930834770202637,0.016874853521585464,0.0005506410379894078,0.0008069786126725376,0.02329196222126484,0.0003170692652929574,0.004233635030686855,0.0035672869998961687,0.0006525387871079147
['CCCC[N+](=O)[O-]'],0.0026121442206203938,0.0009123142808675766,0.00032675304100848734,0.0004610273754224181,0.016521381214261055,0.0016969077987596393,0.00027344076079316437,0.011330771259963512,0.0003939411835744977,0.0010675751836970448,0.0004858636821154505,0.00016744616732466966
['NC(=O)NC(N)=O'],0.010721396654844284,0.0015198106411844492,3.405263851163909e-05,1.0763956481696368e-07,0.01613178290426731,0.0026055993512272835,3.8825373849249445e-06,0.0026478914078325033,7.711432408541441e-05,0.0004888609983026981,4.639496182790026e-07,0.0001451346033718437
['CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC'],0.012498918920755386,0.004011724144220352,0.0037374331150203943,0.008512244559824467,0.030797163024544716,0.0053614117205142975,0.019850078970193863,0.0176681075245142,0.004106708336621523,0.012271414510905743,0.013356453739106655,0.005294471513479948
['CCC=CCC=CCC=CCCCCCCCC(=O)O'],0.0017002301756292582,0.001621924340724945,0.0022570223081856966,0.007283627986907959,0.04882600158452988,0.005448217503726482,0.024601779878139496,0.18559399247169495,0.003861576784402132,0.05294056609272957,0.01929997093975544,0.007039258722215891
['N#CC1=CC=CC=C1C#N'],0.011866124346852303,0.00811214093118906,0.314754843711853,0.02898252010345459,0.08439664542675018,0.010412253439426422,0.011162461712956429,0.06087662652134895,0.04655710607767105,0.009990674443542957,0.1345963329076767,0.013906288892030716
['CCC(=O)NC1=CC(Cl)=C(Cl)C=C1'],0.02996269427239895,0.010286573320627213,0.37484797835350037,0.05889555439352989,0.049142107367515564,0.011412253603339195,0.035361673682928085,0.15143157541751862,0.01628783904016018,0.028550036251544952,0.21176806092262268,0.04630614072084427
['CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O'],0.013849444687366486,0.004884909372776747,0.002472205553203821,0.01904645375907421,0.016918973997235298,0.003997258376330137,0.06501945853233337,0.08183068037033081,0.004769619088619947,0.0274459607899189,0.03408480063080788,0.03184625506401062
['CC(C)NC1=C(N2CCN(C(=O)C3=CC4=C(C=CC(NS(C)(=O)=O)=C4)N3)CC2)N=CC=C1'],0.03197724372148514,0.013235239312052727,0.1405915915966034,0.029990216717123985,0.05197447910904884,0.014460546895861626,0.005541948135942221,0.16073168814182281,0.015295390971004963,0.007769754622131586,0.08587514609098434,0.03019825741648674
['O=C(O)C1=CC([N+](=O)[O-])=CC(C(=O)O)=C1'],0.009437590837478638,0.0031427759677171707,0.0008951412746682763,0.00011220029409741983,0.013177957385778427,0.00503337848931551,0.008945331908762455,0.016402941197156906,0.002298982348293066,0.0008232213440351188,0.0016062272479757667,0.0005232644616626203
['CC(Cl)C(C)Cl'],0.0007029648404568434,0.00019515318854246289,0.0007231580675579607,0.00020757313177455217,0.011153865605592728,0.0005735728773288429,9.720304660731927e-05,0.006664188113063574,0.00013013972784392536,0.0008444745908491313,0.0012783269630745053,5.635705383610912e-05
['CC(C(=O)O)C1=CC2=C(C=C1)OC1=C(C=CC=N1)C2'],0.013380101881921291,0.0029102072585374117,0.02864483930170536,0.019136499613523483,0.023390086367726326,0.003975633066147566,0.04777897149324417,0.03809472545981407,0.008677978999912739,0.006306805647909641,0.008481437340378761,0.006094528827816248
['CC1=NC2=CC=CC=C2C=C1'],0.00366906332783401,0.0008362452499568462,0.09970387071371078,0.02066396363079548,0.032478708773851395,0.0016475155716761947,0.005621600896120071,0.05890724062919617,0.007882163859903812,0.0076087890192866325,0.00947647076100111,0.0017740695038810372
['CCN(CC)N=O'],0.004931646399199963,0.0004454019945114851,0.0033015417866408825,3.8505462725879624e-05,0.008164689876139164,0.00045041879639029503,9.490367119724397e-06,0.00099197740200907,0.0003608135739341378,0.0003299639211036265,4.450930282473564e-05,4.7339486627606675e-05
