smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COP(=S)(OC)OC1=CC=C(SC2=CC=C(OP(=S)(OC)OC)C=C2)C=C1,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,
CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)C=C1C=CC3=C4C(=CC=C3)C=CC2=C14,0.0,1.0,1.0,,,,1.0,1.0,0.0,1.0,,1.0
CC1=NC=C(CCN2C3=C(CN(C)CC3)C3=C2C=CC(Cl)=C3)C=C1,,,,,,,,,,0.0,,
CC(C)(C)C1=CC(C=C2SC(=N)NC2=O)=CC(C(C)(C)C)=C1O.CS(=O)(=O)O,0.0,0.0,0.0,,,,,1.0,,,1.0,
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C4=CN=CC=C4)=CCC32)C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NN=C(N)N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C1=C(O)C([N+](=O)[O-])=CC([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCN(CC)C(=O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CCC1=C2NC=C(CCO)C2=CC=C1,,,,,,,,0.0,,0.0,,
NC1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1COC(CN2C=NC=N2)(C2=C(Cl)C=C(OC3=CC=C(Cl)C=C3)C=C2)O1,0.0,0.0,0.0,,,,,1.0,,0.0,,
CCCCCCCCCCCCCCSCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCOCCOCCOCC,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(CCO)CC(O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C.O=C(O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
