Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.8412903225806451,0.0,0.8412903225806451
NR-AR-LBD,0.9383160463697375,0.0,0.9383160463697375
NR-AhR,0.9223643418048155,0.0,0.9223643418048155
NR-Aromatase,0.8528045730618078,0.0,0.8528045730618078
NR-ER,0.807106227106227,0.0,0.807106227106227
NR-ER-LBD,0.8231523178807946,0.0,0.8231523178807946
NR-PPAR-gamma,0.8220082530949105,0.0,0.8220082530949105
SR-ARE,0.8011803623787686,0.0,0.8011803623787686
SR-ATAD5,0.9164332399626518,0.0,0.9164332399626518
SR-HSE,0.8429090909090908,0.0,0.8429090909090908
SR-MMP,0.9164216306739625,0.0,0.9164216306739625
SR-p53,0.834145621030867,0.0,0.834145621030867
