Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7428369296073576,0.0,0.7428369296073576
NR-AR-LBD,0.8061708860759493,0.0,0.8061708860759493
NR-AhR,0.8673655979519688,0.0,0.8673655979519688
NR-Aromatase,0.8552431610942249,0.0,0.8552431610942249
NR-ER,0.7809824885447377,0.0,0.7809824885447377
NR-ER-LBD,0.7697357440890126,0.0,0.7697357440890126
NR-PPAR-gamma,0.8537072608528621,0.0,0.8537072608528621
SR-ARE,0.8293982984248471,0.0,0.8293982984248471
SR-ATAD5,0.7903260869565217,0.0,0.7903260869565217
SR-HSE,0.8781868340943683,0.0,0.8781868340943683
SR-MMP,0.8803203159280386,0.0,0.8803203159280386
SR-p53,0.8822414900449582,0.0,0.8822414900449582
