smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1(C)COCN1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(=O)N(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC1=NC2=C(C=C1)C(C1=CC3=C(C=C1)OCO3)C(C(=O)[O-])C2C1=C(CC(C)C(=O)[O-])C=C(OC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCC=CCCCCCCCCCC1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0
O=C1NC(C2=CC([N+](=O)[O-])=CC=C2)=CCN1C1=CC=CC=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=C2CCC3=C2C(=CC2=C3C=CC3=CC=CC=C32)C=C1,0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0
OCC1OC(N2C=NC3=C2NC=NC3=S)C(O)C1O,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,,1.0
O=C1NC2=CC=CC=C2N1CCCN1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(N)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
