Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Fold 5 auc,Fold 6 auc,Fold 7 auc,Fold 8 auc,Fold 9 auc
NR-AR,0.8536605218276907,0.06650780177834967,0.7428369296073576,0.809119170984456,0.9229897087039944,0.8920765027322404,0.8878688524590163,0.7478846153846154,0.8972620331843633,0.8246241722373913,0.9453981164383561,0.8665451165451165
NR-AR-LBD,0.8903463533919863,0.05890228519505513,0.8061708860759493,0.7759994816302728,0.9466723915843709,0.9668674698795181,0.9369608493696084,0.8661895967990151,0.9091400919719876,0.8706149619611159,0.935141108466508,0.8897066961815163
NR-AhR,0.8650545811624184,0.020901277217696714,0.8673655979519688,0.8828428052459824,0.9096017841946181,0.8443456590557015,0.8650063985990436,0.8655241467378686,0.837622395179513,0.8630545266603497,0.8771540825456101,0.8380284154535274
NR-Aromatase,0.8169034784717025,0.03369068951131264,0.8552431610942249,0.7770757861179539,0.8250966910184788,0.8033733826247689,0.8416497738967721,0.7793939393939394,0.7946794427283616,0.8119398332164289,0.8872614749871067,0.7933212996389891
NR-ER,0.7951419831589586,0.02306475138826043,0.7809824885447377,0.7849802868886838,0.8242690058479532,0.8159284843559528,0.7966098030312858,0.7434617373900919,0.8117742203052422,0.8180480072463768,0.7790221051090617,0.796343692870201
NR-ER-LBD,0.8337179775523677,0.04709302497088538,0.7697357440890126,0.8062560916179337,0.8524682651622003,0.8441926345609065,0.873342736248237,0.8068340306834031,0.8160915759350021,0.9137252307386946,0.7648952609890111,0.8896382054992764
NR-PPAR-gamma,0.83540430192543,0.032326675963171445,0.8537072608528621,0.8129781420765028,0.802915880008391,0.808446455505279,0.8755563798219584,0.8233778625954199,0.8507089241034195,0.7987117552334944,0.9017521090201168,0.825888250036857
SR-ARE,0.8013664179982898,0.022428065580818606,0.8293982984248471,0.753245067497404,0.8055830039525693,0.7960294646065397,0.8019988041342786,0.7944838021872206,0.7735809996988859,0.8249632451216251,0.818778051971712,0.8156034423878149
SR-ATAD5,0.8055967205143615,0.024076880879704873,0.7903260869565217,0.8044930573749017,0.8023577150453003,0.7664949001274969,0.7963916001183082,0.8160474634347535,0.8478100846521899,0.8467771370173005,0.7954028690727191,0.7898662913441238
SR-HSE,0.8263474700923178,0.03027353672627283,0.8781868340943683,0.8299336858893646,0.8441400304414004,0.8121997643433336,0.7727956254272044,0.8182400097540159,0.8274038461538462,0.8165571870170015,0.7942374565325385,0.8697802612701049
SR-MMP,0.8981408987494494,0.01977821892553759,0.8803203159280386,0.862961099932931,0.9072150072150073,0.8803030303030303,0.9057233640349113,0.9080163875241339,0.8782343447957863,0.9216210526315789,0.9150517906967857,0.9219625944322882
SR-p53,0.8189087938899865,0.027798292873785855,0.8822414900449582,0.7978354978354979,0.8004701484082928,0.8058796688612216,0.8354359718655799,0.8320344884762062,0.8223945185719438,0.7855620255797026,0.7897738117961444,0.8374603174603175
