Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.9415224524886479,0.0,0.9415224524886479
NR-AR-LBD,0.9750842271727173,0.0,0.9750842271727173
NR-AhR,0.9629060812106042,0.0,0.9629060812106042
NR-Aromatase,0.9567586287195073,0.0,0.9567586287195073
NR-ER,0.8962140221745152,0.0,0.8962140221745152
NR-ER-LBD,0.9612323374373963,0.0,0.9612323374373963
NR-PPAR-gamma,0.9752704241389126,0.0,0.9752704241389126
SR-ARE,0.9389677220361938,0.0,0.9389677220361938
SR-ATAD5,0.967071497758162,0.0,0.967071497758162
SR-HSE,0.9454596810639809,0.0,0.9454596810639809
SR-MMP,0.9759039275511883,0.0,0.9759039275511883
SR-p53,0.965789647471303,0.0,0.965789647471303
