Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.9457013818764625,0.0,0.9457013818764625
NR-AR-LBD,0.9804239352506678,0.0,0.9804239352506678
NR-AhR,0.9657687117786573,0.0,0.9657687117786573
NR-Aromatase,0.9553589465712514,0.0,0.9553589465712514
NR-ER,0.8902061783812418,0.0,0.8902061783812418
NR-ER-LBD,0.9544958338189644,0.0,0.9544958338189644
NR-PPAR-gamma,0.9684953242453954,0.0,0.9684953242453954
SR-ARE,0.9426808666781297,0.0,0.9426808666781297
SR-ATAD5,0.9622595447951228,0.0,0.9622595447951228
SR-HSE,0.9473731357737749,0.0,0.9473731357737749
SR-MMP,0.9747044241037376,0.0,0.9747044241037376
SR-p53,0.9620581384179434,0.0,0.9620581384179434
