Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7331093031482137,0.0,0.7331093031482137
NR-AR-LBD,0.754395218002813,0.0,0.754395218002813
NR-AhR,0.8700649588129779,0.0,0.8700649588129779
NR-Aromatase,0.8482581248538694,0.0,0.8482581248538694
NR-ER,0.759173089901609,0.0,0.759173089901609
NR-ER-LBD,0.7745201668984701,0.0,0.7745201668984701
NR-PPAR-gamma,0.8218209757971571,0.0,0.8218209757971571
SR-ARE,0.8280657395701644,0.0,0.8280657395701644
SR-ATAD5,0.7870108695652174,0.0,0.7870108695652174
SR-HSE,0.8813261035007611,0.0,0.8813261035007611
SR-MMP,0.8599166301009213,0.0,0.8599166301009213
SR-p53,0.8596339113680154,0.0,0.8596339113680154
