Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7590496403725976,0.0,0.7590496403725976
NR-AR-LBD,0.8433544303797469,0.0,0.8433544303797469
NR-AhR,0.873722157398861,0.0,0.873722157398861
NR-Aromatase,0.8190904839841011,0.0,0.8190904839841011
NR-ER,0.8182431712428516,0.0,0.8182431712428516
NR-ER-LBD,0.7992767732962448,0.0,0.7992767732962448
NR-PPAR-gamma,0.8527852477910104,0.0,0.8527852477910104
SR-ARE,0.8188574162025489,0.0,0.8188574162025489
SR-ATAD5,0.8280434782608697,0.0,0.8280434782608697
SR-HSE,0.8602549467275494,0.0,0.8602549467275494
SR-MMP,0.8934181658622203,0.0,0.8934181658622203
SR-p53,0.872543352601156,0.0,0.872543352601156
