smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.005844705272465944,0.008626693859696388,0.01128925010561943,0.0049345302395522594,0.049680039286613464,0.014218943193554878,0.0021779630333185196,0.1981450766324997,0.010465948842465878,0.04270225018262863,0.015689129009842873,0.06281783431768417
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.05213858187198639,0.03051464632153511,0.8563741445541382,0.09582633525133133,0.2518267333507538,0.04911955073475838,0.08222521096467972,0.7221325635910034,0.4261733889579773,0.07295028865337372,0.623680055141449,0.275932639837265
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.04150903970003128,0.06676024198532104,0.022271281108260155,0.10692628473043442,0.0432167574763298,0.06386271864175797,0.35566940903663635,0.1877545416355133,0.08695623278617859,0.07521204650402069,0.16815072298049927,0.18374978005886078
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.035250116139650345,0.02538233809173107,0.029589032754302025,0.11145981401205063,0.1392250657081604,0.04894128814339638,0.0790584534406662,0.1651313751935959,0.020315103232860565,0.11180761456489563,0.19342070817947388,0.10206148028373718
['CC1CC(=O)O1'],0.013521331362426281,0.006126505322754383,0.004031912889331579,0.001014207024127245,0.05165465548634529,0.004203091841191053,0.006567014381289482,0.013239044696092606,0.006225359160453081,0.007590210996568203,0.0015036931727081537,0.003549995133653283
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.08937869966030121,0.07244071364402771,0.6914964318275452,0.14654791355133057,0.24182933568954468,0.1246766522526741,0.07026749849319458,0.6035226583480835,0.21648159623146057,0.1294790655374527,0.7364451289176941,0.554193913936615
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.03501204773783684,0.022781314328312874,0.504756510257721,0.13442714512348175,0.10365728288888931,0.017907246947288513,0.05208815261721611,0.18835018575191498,0.16488271951675415,0.04898909479379654,0.0796208307147026,0.11483205109834671
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.05149730667471886,0.1721803843975067,0.02018621563911438,0.11117592453956604,0.10483679175376892,0.10506817698478699,0.25994691252708435,0.5512628555297852,0.3795235753059387,0.22381097078323364,0.17108041048049927,0.5591154098510742
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],1.0637842933647335e-05,0.008266056887805462,0.004614079371094704,0.0618053674697876,0.4121756851673126,0.40670618414878845,0.01245334092527628,0.517021656036377,0.010332262143492699,0.37477415800094604,0.8873195648193359,0.13026408851146698
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.06348186731338501,0.05285733938217163,0.44266846776008606,0.20695818960666656,0.12176987528800964,0.02472870983183384,0.025628527626395226,0.361155241727829,0.09243875741958618,0.054024651646614075,0.6493366956710815,0.39483749866485596
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.02374880574643612,0.02579180710017681,0.006271831225603819,0.00441726902499795,0.0249773021787405,0.008878624066710472,0.006923924200236797,0.06918492168188095,0.0142051475122571,0.019186673685908318,0.021124817430973053,0.028488945215940475
['Cn1c(N)nc2c3cccnc3ccc21'],0.04813263192772865,0.011522684246301651,0.813403844833374,0.21202372014522552,0.17941102385520935,0.025448521599173546,0.03133188933134079,0.30612823367118835,0.18446485698223114,0.02971704676747322,0.16831472516059875,0.12472116947174072
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.05631246790289879,0.010405465960502625,0.004152160603553057,0.0006429713102988899,0.04748877137899399,0.0037977322936058044,0.0004951566224917769,0.12651623785495758,0.004170911852270365,0.004736791364848614,0.007985546253621578,0.014322476461529732
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.017978470772504807,0.034761469811201096,0.0053810677491128445,0.004495762754231691,0.1313801109790802,0.014637992717325687,0.016656510531902313,0.12158747762441635,0.06568564474582672,0.014575050212442875,0.008874822407960892,0.1408253014087677
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.02681216411292553,0.033198460936546326,0.04767336696386337,0.11902725696563721,0.15119381248950958,0.08436142653226852,0.21028535068035126,0.2074500471353531,0.053459737449884415,0.08186701685190201,0.2124292403459549,0.13353988528251648
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.08588561415672302,0.07938729971647263,0.4095892012119293,0.37373101711273193,0.2904593348503113,0.13637776672840118,0.3291805386543274,0.5574197173118591,0.15319430828094482,0.19338814914226532,0.6125407218933105,0.5475067496299744
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.005700717680156231,0.006948699709028006,0.009101063013076782,0.15056617558002472,0.08131154626607895,0.03307593986392021,0.025448227301239967,0.19755315780639648,0.00513601116836071,0.06963210552930832,0.21486586332321167,0.019536416977643967
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.033769648522138596,0.010095546022057533,0.01397280115634203,0.005531603936105967,0.04867944121360779,0.005841458681970835,0.002100864425301552,0.08113407343626022,0.004333918914198875,0.013861164450645447,0.023415222764015198,0.016959484666585922
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.07405020296573639,0.011270377784967422,0.1988387405872345,0.009363994002342224,0.05613766238093376,0.03342307731509209,0.017641719430685043,0.08179809898138046,0.018839893862605095,0.024931760504841805,0.056176815181970596,0.05247970670461655
['Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O'],0.06416699290275574,0.02038012258708477,0.16283130645751953,0.044838592410087585,0.14457134902477264,0.047787073999643326,0.04441283643245697,0.20859794318675995,0.04959947243332863,0.07947967201471329,0.1160435751080513,0.10847365856170654
['CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1'],0.03570561110973358,0.008618773892521858,0.006911724805831909,0.018679087981581688,0.11406894028186798,0.027149910107254982,0.06883019953966141,0.043713219463825226,0.00675559975206852,0.014641513116657734,0.028723960742354393,0.010855757631361485
['O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21'],0.04900893196463585,0.025902630761265755,0.03367242217063904,0.02188362367451191,0.06888429820537567,0.013010872527956963,0.018678655847907066,0.25062310695648193,0.032271869480609894,0.02518676035106182,0.024828661233186722,0.10102304071187973
['CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1'],0.03958773612976074,0.015517715364694595,0.03947095945477486,0.01805095560848713,0.0559871643781662,0.008604912087321281,0.008506450802087784,0.1515543907880783,0.016007689759135246,0.016260938718914986,0.019502609968185425,0.038101933896541595
['O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2'],0.02665160410106182,0.005086137913167477,0.02322775311768055,0.029695792123675346,0.05771510675549507,0.008263430558145046,0.011340475641191006,0.10420183837413788,0.005398863926529884,0.04308310151100159,0.0385495126247406,0.016213426366448402
['O=c1c(-c2ccccc2)c1-c1ccccc1'],0.04825726896524429,0.038911350071430206,0.5342596769332886,0.15916971862316132,0.5948630571365356,0.22661244869232178,0.1858968436717987,0.586121141910553,0.15216386318206787,0.11734148859977722,0.8112461566925049,0.20201538503170013
['Cc1cccc(Cc2c[nH]cn2)c1C'],0.015866702422499657,0.0010822430485859513,0.1031213328242302,0.03862117975950241,0.08272257447242737,0.00913193915039301,0.01073162816464901,0.06752720475196838,0.006753444671630859,0.02048191986978054,0.04050195589661598,0.002174598863348365
['Cc1cccc(C(C)c2c[nH]cn2)c1C'],0.009603622369468212,0.0007748983916826546,0.07348598539829254,0.053018100559711456,0.06920191645622253,0.013069807551801205,0.012873560190200806,0.04994327202439308,0.003295659786090255,0.02368992380797863,0.07196568697690964,0.0018913282547146082
