smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0058447052724659,0.0086266938596963,0.0112892501056194,0.0049345302395522,0.0496800392866134,0.0142189431935548,0.0021779630333185,0.1981450766324997,0.0104659488424658,0.0427022501826286,0.0156891290098428,0.0628178343176841
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0521385818719863,0.0305146463215351,0.8563741445541382,0.0958263352513313,0.2518267333507538,0.0491195507347583,0.0822252109646797,0.7221325635910034,0.4261733889579773,0.0729502886533737,0.623680055141449,0.275932639837265
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0415090397000312,0.066760241985321,0.0222712811082601,0.1069262847304344,0.0432167574763298,0.0638627186417579,0.3556694090366363,0.1877545416355133,0.0869562327861785,0.0752120465040206,0.1681507229804992,0.1837497800588607
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0352501161396503,0.025382338091731,0.029589032754302,0.1114598140120506,0.1392250657081604,0.0489412881433963,0.0790584534406662,0.1651313751935959,0.0203151032328605,0.1118076145648956,0.1934207081794738,0.1020614802837371
['CC1CC(=O)O1'],0.0135213313624262,0.0061265053227543,0.0040319128893315,0.0010142070241272,0.0516546554863452,0.004203091841191,0.0065670143812894,0.0132390446960926,0.006225359160453,0.0075902109965682,0.0015036931727081,0.0035499951336532
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0893786996603012,0.0724407136440277,0.6914964318275452,0.1465479135513305,0.2418293356895446,0.1246766522526741,0.0702674984931945,0.6035226583480835,0.2164815962314605,0.1294790655374527,0.7364451289176941,0.554193913936615
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0350120477378368,0.0227813143283128,0.504756510257721,0.1344271451234817,0.1036572828888893,0.0179072469472885,0.0520881526172161,0.1883501857519149,0.1648827195167541,0.0489890947937965,0.0796208307147026,0.1148320510983467
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0514973066747188,0.1721803843975067,0.0201862156391143,0.111175924539566,0.1048367917537689,0.1050681769847869,0.2599469125270843,0.5512628555297852,0.3795235753059387,0.2238109707832336,0.1710804104804992,0.5591154098510742
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],1.0637842933647336e-05,0.0082660568878054,0.0046140793710947,0.0618053674697876,0.4121756851673126,0.4067061841487884,0.0124533409252762,0.517021656036377,0.0103322621434926,0.374774158000946,0.8873195648193359,0.1302640885114669
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.063481867313385,0.0528573393821716,0.442668467760086,0.2069581896066665,0.1217698752880096,0.0247287098318338,0.0256285276263952,0.361155241727829,0.0924387574195861,0.054024651646614,0.6493366956710815,0.3948374986648559
