Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.700307294193757,0.0,0.700307294193757
NR-AR-LBD,0.6852259265527162,0.0,0.6852259265527162
NR-AhR,0.8524444582930857,0.0,0.8524444582930857
NR-Aromatase,0.7455539629452672,0.0,0.7455539629452672
NR-ER,0.7903867678149484,0.0,0.7903867678149484
NR-ER-LBD,0.8565035580661727,0.0,0.8565035580661727
NR-PPAR-gamma,0.7167795035178547,0.0,0.7167795035178547
SR-ARE,0.7337741393786735,0.0,0.7337741393786735
SR-ATAD5,0.8295110686415034,0.0,0.8295110686415034
SR-HSE,0.7773166023166024,0.0,0.7773166023166024
SR-MMP,0.8604735883424407,0.0,0.8604735883424407
SR-p53,0.8374036864602902,0.0,0.8374036864602902
