smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0012050718069076538,0.029884034767746925,0.026165153831243515,0.02701120637357235,0.006643825210630894,0.021136227995157242,0.003585344646126032,0.3152209520339966,0.029319951310753822,0.12499383091926575,0.0646505057811737,0.0044695124961435795
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.010647496208548546,0.014798005111515522,0.24717658758163452,0.0190561655908823,0.07128922641277313,0.04683253541588783,0.020101165398955345,0.12450498342514038,0.010161889716982841,0.008493976667523384,0.6942995190620422,0.08087480068206787
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.07078307121992111,0.00839555636048317,0.0002018107334151864,0.01155848242342472,0.023965677246451378,0.04206624999642372,0.008132328279316425,0.01083522941917181,0.00985836610198021,0.031686898320913315,0.01731526106595993,0.10691739618778229
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.016756076365709305,0.00349231599830091,0.0004470460116863251,0.013678556308150291,0.00854442361742258,0.02106141485273838,0.1650652289390564,0.21700231730937958,0.0006764450226910412,0.022429879754781723,0.02275601215660572,0.04222448170185089
['CC1CC(=O)O1'],0.0075905416160821915,0.003709273412823677,0.032326504588127136,0.017222831025719643,0.04990917444229126,0.01805194653570652,0.009846415370702744,0.03156911954283714,0.020393025130033493,0.03932745009660721,0.027588704600930214,0.02348354458808899
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0064638941548764706,0.4934270977973938,0.3575741648674011,0.012712595984339714,0.21789517998695374,0.11723228543996811,0.0007940055802464485,0.3154766857624054,0.2511955201625824,0.002741159638389945,0.44444307684898376,0.2023301124572754
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.23051777482032776,0.14723435044288635,0.34819790720939636,0.004820619709789753,0.02288133092224598,0.2759488821029663,0.06792044639587402,0.046335045248270035,0.0341155044734478,0.05456355959177017,0.0055564213544130325,0.09432460367679596
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.029523171484470367,0.17399565875530243,7.639230170752853e-05,0.0005255542928352952,0.010896082036197186,0.111839160323143,0.2823973596096039,0.8373025059700012,0.08028789609670639,0.18472743034362793,0.810117244720459,0.5366467237472534
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.0020386232063174248,0.06485205888748169,0.07822419703006744,0.06396907567977905,0.31104975938796997,0.2439851611852646,0.00894375890493393,0.12287077307701111,0.0032295300625264645,0.19023849070072174,0.7589337229728699,0.021003082394599915
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.004929227754473686,0.010123093612492085,0.03575650975108147,0.014087284915149212,0.0003558773605618626,0.018878357484936714,0.003417343832552433,0.13112404942512512,0.0025521419011056423,0.10849086940288544,0.8608607053756714,0.022207094356417656
