smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0012050718069076,0.0298840347677469,0.0261651538312435,0.0270112063735723,0.0066438252106308,0.0211362279951572,0.003585344646126,0.3152209520339966,0.0293199513107538,0.1249938309192657,0.0646505057811737,0.0044695124961435
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0106474962085485,0.0147980051115155,0.2471765875816345,0.0190561655908823,0.0712892264127731,0.0468325354158878,0.0201011653989553,0.1245049834251403,0.0101618897169828,0.0084939766675233,0.6942995190620422,0.0808748006820678
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0707830712199211,0.0083955563604831,0.0002018107334151,0.0115584824234247,0.0239656772464513,0.0420662499964237,0.0081323282793164,0.0108352294191718,0.0098583661019802,0.0316868983209133,0.0173152610659599,0.1069173961877822
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0167560763657093,0.0034923159983009,0.0004470460116863,0.0136785563081502,0.0085444236174225,0.0210614148527383,0.1650652289390564,0.2170023173093795,0.000676445022691,0.0224298797547817,0.0227560121566057,0.0422244817018508
['CC1CC(=O)O1'],0.0075905416160821,0.0037092734128236,0.0323265045881271,0.0172228310257196,0.0499091744422912,0.0180519465357065,0.0098464153707027,0.0315691195428371,0.0203930251300334,0.0393274500966072,0.0275887046009302,0.0234835445880889
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0064638941548764,0.4934270977973938,0.3575741648674011,0.0127125959843397,0.2178951799869537,0.1172322854399681,0.0007940055802464,0.3154766857624054,0.2511955201625824,0.0027411596383899,0.4444430768489837,0.2023301124572754
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.2305177748203277,0.1472343504428863,0.3481979072093963,0.0048206197097897,0.0228813309222459,0.2759488821029663,0.067920446395874,0.04633504524827,0.0341155044734478,0.0545635595917701,0.005556421354413,0.0943246036767959
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0295231714844703,0.1739956587553024,7.639230170752853e-05,0.0005255542928352,0.0108960820361971,0.111839160323143,0.2823973596096039,0.8373025059700012,0.0802878960967063,0.1847274303436279,0.810117244720459,0.5366467237472534
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.0020386232063174,0.0648520588874816,0.0782241970300674,0.063969075679779,0.3110497593879699,0.2439851611852646,0.0089437589049339,0.1228707730770111,0.0032295300625264,0.1902384907007217,0.7589337229728699,0.0210030823945999
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0049292277544736,0.010123093612492,0.0357565097510814,0.0140872849151492,0.0003558773605618,0.0188783574849367,0.0034173438325524,0.1311240494251251,0.0025521419011056,0.1084908694028854,0.8608607053756714,0.0222070943564176
