Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.6924901611946735,0.0,0.6924901611946735
NR-AR-LBD,0.7178879675071924,0.0,0.7178879675071924
NR-AhR,0.7629389586514194,0.0,0.7629389586514194
NR-Aromatase,0.6799384190688538,0.0,0.6799384190688538
NR-ER,0.6789992952783651,0.0,0.6789992952783651
NR-ER-LBD,0.7204166972342455,0.0,0.7204166972342455
NR-PPAR-gamma,0.6587017124651533,0.0,0.6587017124651533
SR-ARE,0.6532745591939546,0.0,0.6532745591939546
SR-ATAD5,0.7261904761904762,0.0,0.7261904761904762
SR-HSE,0.6918275418275418,0.0,0.6918275418275418
SR-MMP,0.7819469742967012,0.0,0.7819469742967012
SR-p53,0.6760053363826949,0.0,0.6760053363826949
