smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0021839337423443794,0.01932176947593689,0.009578080847859383,0.008213292807340622,0.022390855476260185,0.01632438600063324,0.0012756079668179154,0.22917555272579193,0.04117828980088234,0.11540695279836655,0.008850746788084507,0.0041869450360536575
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.004987063352018595,0.004265709780156612,0.29461145401000977,0.00702177919447422,0.014243352226912975,0.015184769406914711,0.007417579647153616,0.09238079190254211,0.0023931798059493303,0.003986436873674393,0.7221838235855103,0.03789345175027847
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.01545905414968729,0.012377575039863586,0.0006274080951698124,0.010840075090527534,0.04285554215312004,0.06447959691286087,0.005770296789705753,0.006792675703763962,0.011737988330423832,0.026880517601966858,0.021509245038032532,0.05709417536854744
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.02043568342924118,0.005519998259842396,0.0014209975488483906,0.020521044731140137,0.012794830836355686,0.029816053807735443,0.1647157520055771,0.3715042173862457,0.0013566272100433707,0.027832867577672005,0.02203461341559887,0.03642365708947182
['CC1CC(=O)O1'],0.014141254127025604,0.004026185721158981,0.033954404294490814,0.013313591480255127,0.05842341110110283,0.011144413612782955,0.012340116314589977,0.027025332674384117,0.01771979220211506,0.0278202835470438,0.016167201101779938,0.018894778564572334
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.012797879055142403,0.48264724016189575,0.3673604726791382,0.0205871369689703,0.15948522090911865,0.17323841154575348,0.005196652375161648,0.30454501509666443,0.24170063436031342,0.005183387082070112,0.3888169825077057,0.14420421421527863
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.05094918981194496,0.1009015217423439,0.25052398443222046,0.008293284103274345,0.02168676257133484,0.1304696798324585,0.12815925478935242,0.061380162835121155,0.02551925554871559,0.0651869848370552,0.006510080769658089,0.02721925638616085
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.03596187382936478,0.22874559462070465,6.370575283654034e-05,0.0020039083901792765,0.007385738659650087,0.055954933166503906,0.6606820225715637,0.9187229871749878,0.21768604218959808,0.33291947841644287,0.7391079664230347,0.6544553637504578
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.006924330722540617,0.15528520941734314,0.10404820740222931,0.06951087713241577,0.385386198759079,0.4009653329849243,0.009986271150410175,0.10316794365644455,0.0023957700468599796,0.028837749734520912,0.8955612182617188,0.027622228488326073
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.005365331191569567,0.03006129339337349,0.05683530867099762,0.08523894846439362,0.008398010395467281,0.033406782895326614,0.0037521342746913433,0.05769926309585571,0.0035215404350310564,0.09190276265144348,0.8408080339431763,0.0473991259932518
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.025024015456438065,0.05251504108309746,0.008058197796344757,0.036563433706760406,0.0020823534578084946,0.00865198951214552,0.002613450400531292,0.19464552402496338,0.00576595077291131,0.23928138613700867,0.07751591503620148,0.20400232076644897
['Cn1c(N)nc2c3cccnc3ccc21'],0.012183092534542084,0.01764073595404625,0.07566782832145691,0.03339133411645889,0.09347011893987656,0.004246437456458807,0.012898312881588936,0.2610050439834595,0.0139538599178195,0.03961575776338577,0.5100963711738586,0.12218289077281952
