smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0021839337423443,0.0193217694759368,0.0095780808478593,0.0082132928073406,0.0223908554762601,0.0163243860006332,0.0012756079668179,0.2291755527257919,0.0411782898008823,0.1154069527983665,0.0088507467880845,0.0041869450360536
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0049870633520185,0.0042657097801566,0.2946114540100097,0.0070217791944742,0.0142433522269129,0.0151847694069147,0.0074175796471536,0.0923807919025421,0.0023931798059493,0.0039864368736743,0.7221838235855103,0.0378934517502784
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0154590541496872,0.0123775750398635,0.0006274080951698,0.0108400750905275,0.04285554215312,0.0644795969128608,0.0057702967897057,0.0067926757037639,0.0117379883304238,0.0268805176019668,0.0215092450380325,0.0570941753685474
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0204356834292411,0.0055199982598423,0.0014209975488483,0.0205210447311401,0.0127948308363556,0.0298160538077354,0.1647157520055771,0.3715042173862457,0.0013566272100433,0.027832867577672,0.0220346134155988,0.0364236570894718
['CC1CC(=O)O1'],0.0141412541270256,0.0040261857211589,0.0339544042944908,0.0133135914802551,0.0584234111011028,0.0111444136127829,0.0123401163145899,0.0270253326743841,0.017719792202115,0.0278202835470438,0.0161672011017799,0.0188947785645723
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0127978790551424,0.4826472401618957,0.3673604726791382,0.0205871369689703,0.1594852209091186,0.1732384115457534,0.0051966523751616,0.3045450150966644,0.2417006343603134,0.0051833870820701,0.3888169825077057,0.1442042142152786
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0509491898119449,0.1009015217423439,0.2505239844322204,0.0082932841032743,0.0216867625713348,0.1304696798324585,0.1281592547893524,0.0613801628351211,0.0255192555487155,0.0651869848370552,0.006510080769658,0.0272192563861608
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0359618738293647,0.2287455946207046,6.370575283654034e-05,0.0020039083901792,0.00738573865965,0.0559549331665039,0.6606820225715637,0.9187229871749878,0.217686042189598,0.3329194784164428,0.7391079664230347,0.6544553637504578
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.0069243307225406,0.1552852094173431,0.1040482074022293,0.0695108771324157,0.385386198759079,0.4009653329849243,0.0099862711504101,0.1031679436564445,0.0023957700468599,0.0288377497345209,0.8955612182617188,0.027622228488326
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0053653311915695,0.0300612933933734,0.0568353086709976,0.0852389484643936,0.0083980103954672,0.0334067828953266,0.0037521342746913,0.0576992630958557,0.003521540435031,0.0919027626514434,0.8408080339431763,0.0473991259932518
