Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7863350591715976,0.0,0.7863350591715976
NR-AR-LBD,0.7686783804430865,0.0,0.7686783804430865
NR-AhR,0.8422099494276223,0.0,0.8422099494276223
NR-Aromatase,0.7353513723963403,0.0,0.7353513723963403
NR-ER,0.6837717367378384,0.0,0.6837717367378384
NR-ER-LBD,0.7105391304347827,0.0,0.7105391304347827
NR-PPAR-gamma,0.6258161727774988,0.0,0.6258161727774988
SR-ARE,0.7329668219138618,0.0,0.7329668219138618
SR-ATAD5,0.7548424018313084,0.0,0.7548424018313084
SR-HSE,0.7776016022698824,0.0,0.7776016022698824
SR-MMP,0.818068814638027,0.0,0.818068814638027
SR-p53,0.7632136398863343,0.0,0.7632136398863343
