smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.0001090750447474,0.0012063304893672,0.0008438306394964,0.0348264835774898,0.0003280446399003,0.0021992181427776,0.001642717863433,0.3935492634773254,0.0007601666729897,0.0287676751613616,0.016157679259777,0.0580098442733287
['O=P(O)(OCc1ccccc1)OCc1ccccc1'],0.005969313904643,0.0046521569602191,0.0203350652009248,0.0263815801590681,0.2466922998428344,0.0164694413542747,0.0059396727010607,0.0635855868458747,0.0022283683065325,0.0052928994409739,0.0524762272834777,0.0024476712569594
['CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C'],0.0037135898601263,0.0028180035296827,0.0156999956816434,0.0290914475917816,0.0986806079745292,0.0273464806377887,0.0022516993340104,0.0552560538053512,0.0019853198900818,0.0237018577754497,0.0870124623179435,0.0009559595491737
['Cc1cc(Cl)ccc1OCC(=O)[O-]'],0.0097620766609907,0.0053241085261106,0.0094478139653801,0.0021795926149934,0.0413419231772422,0.0037373229861259,0.0169267784804105,0.0251934826374053,0.0029565894510596,0.0120539152994751,0.0042065121233463,0.0060210241936147
['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2'],0.016196321696043,0.0101146344095468,0.0727074518799781,0.0325567014515399,0.0383770354092121,0.0105332247912883,0.0128144565969705,0.1000496745109558,0.0108109759166836,0.0396855920553207,0.0143450908362865,0.0235846191644668
['O=c1c2ccccc2oc2ccccc12'],0.0472363121807575,0.0318216383457183,0.6964223384857178,0.0594158545136451,0.3592376112937927,0.0836637467145919,0.1342315673828125,0.3330267965793609,0.1829451918601989,0.1318153589963913,0.340880423784256,0.1116239801049232
['CCCCCc1ccco1'],0.0086162276566028,0.001202649436891,0.014024986885488,0.0308522917330265,0.0504153333604335,0.0026300838217139,0.0075454162433743,0.0271943844854831,0.0011047096922993,0.023409254848957,0.0242460612207651,0.0010690708877518
['CN(C)C(=O)Nc1ccccc1'],0.0273657422512769,0.0048440303653478,0.2895644009113312,0.0047748275101184,0.187208741903305,0.0093902740627527,0.001662980299443,0.04208879545331,0.0145080378279089,0.0068490430712699,0.0281866751611232,0.0040205684490501
['C1CC(COCC2CO2)CCC1COCC1CO1'],0.010861319489777,0.006945741828531,0.0068586380220949,0.0731206908822059,0.0267151705920696,0.0041185826994478,0.0175206344574689,0.2315289229154586,0.0058545577339828,0.0484495349228382,0.0083545222878456,0.0244954377412796
['CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C'],0.0011106535093858,0.001439890707843,0.045077845454216,0.4403526186943054,0.1444652378559112,0.2219676375389099,0.0627325624227523,0.4292648434638977,0.0024619293399155,0.3704945147037506,0.9875265955924988,0.1097856387495994
['CC(C)(C)S'],0.000374132883735,8.942280692281201e-05,1.8065546100842766e-05,1.3058258900855435e-06,0.0543848723173141,0.0044579096138477,4.471689578622318e-07,0.0004427693493198,1.1023856814063038e-06,0.0013800346059724,3.098725210293196e-05,5.604305641782049e-08
['C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C'],0.0363126918673515,0.0072711305692791,0.0695379972457885,0.0151435602456331,0.0429031364619731,0.0125762112438678,0.0042442786507308,0.033869631588459,0.0058158282190561,0.0186241865158081,0.049887154251337,0.0163491200655698
['CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C'],0.0189841724932193,0.0111630195751786,0.4161316454410553,0.2868714332580566,0.1194741949439048,0.027472773566842,0.0310905743390321,0.1741617619991302,0.0276717338711023,0.1113812923431396,0.3493717312812805,0.0537030436098575
['N#CC(C#N)=C(C#N)C#N'],0.0032953200861811,0.2028274089097976,0.0359762497246265,0.0024064013268798,0.0515586659312248,0.5377596616744995,0.155764490365982,0.7147372364997864,0.5982722043991089,0.3973439931869507,0.1182264313101768,0.2622328698635101
