Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.77776369168357,0.0,0.77776369168357
NR-AR-LBD,0.8486660842685303,0.0,0.8486660842685303
NR-AhR,0.9081617172981378,0.0,0.9081617172981378
NR-Aromatase,0.877908067542214,0.0,0.877908067542214
NR-ER,0.7115035109458903,0.0,0.7115035109458903
NR-ER-LBD,0.8203874770856547,0.0,0.8203874770856547
NR-PPAR-gamma,0.8342435275080906,0.0,0.8342435275080906
SR-ARE,0.8355788596430307,0.0,0.8355788596430307
SR-ATAD5,0.8462624519570162,0.0,0.8462624519570162
SR-HSE,0.8318476499189625,0.0,0.8318476499189625
SR-MMP,0.9157899157899158,0.0,0.9157899157899158
SR-p53,0.8362437633642196,0.0,0.8362437633642196
