smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.004662433173507452,0.0015857258113101125,0.07205608487129211,0.020936351269483566,0.06198081746697426,0.007530205883085728,0.0022380189038813114,0.08265575766563416,0.00926458090543747,0.02661128342151642,0.006644312757998705,0.027271253988146782
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0278021227568388,0.025412682443857193,0.7447561621665955,0.017688198015093803,0.12825067341327667,0.056581251323223114,0.04853342846035957,0.3183668553829193,0.23312212526798248,0.05136266350746155,0.5855180621147156,0.1756933629512787
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.04323885589838028,0.02121850475668907,0.03984120860695839,0.041251275688409805,0.12152992933988571,0.0965523049235344,0.4180736541748047,0.11189894378185272,0.03130412474274635,0.035368237644433975,0.15702222287654877,0.02065243199467659
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.043476831167936325,0.01472957618534565,0.008309830911457539,0.07345760613679886,0.15712693333625793,0.04829233139753342,0.031239941716194153,0.20571184158325195,0.007424133829772472,0.18263478577136993,0.13627348840236664,0.12397591024637222
['CC1CC(=O)O1'],0.006612222641706467,0.0008150265784934163,0.0007622252451255918,0.0009755041683092713,0.039764247834682465,0.001671718549914658,0.005894830916076899,0.004159559030085802,0.0014810734428465366,0.007542299572378397,0.0009241781081072986,0.002558230422437191
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.034362874925136566,0.0349334217607975,0.26397669315338135,0.19665361940860748,0.17133550345897675,0.042359624058008194,0.03053903952240944,0.20099593698978424,0.09396722167730331,0.03628306835889816,0.19796128571033478,0.16318769752979279
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.05993037670850754,0.014526204206049442,0.5581060647964478,0.11800215393304825,0.09041950851678848,0.05291737988591194,0.011368454433977604,0.1307239681482315,0.06411468237638474,0.03975912556052208,0.160752072930336,0.1363261491060257
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.06177128851413727,0.21631000936031342,0.030582530423998833,0.5700842142105103,0.14210821688175201,0.1792522370815277,0.0711536630988121,0.6528692245483398,0.24368062615394592,0.37749746441841125,0.870185911655426,0.6279363632202148
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.00039015040965750813,0.0008620010339654982,0.009233863092958927,0.294009804725647,0.2857287526130676,0.302868127822876,0.016204833984375,0.5490498542785645,0.003264627419412136,0.41026559472084045,0.8511227369308472,0.030815955251455307
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.04357597231864929,0.08335353434085846,0.34019920229911804,0.4959089756011963,0.1216721162199974,0.07688697427511215,0.02132106013596058,0.5626221895217896,0.11952366679906845,0.17735813558101654,0.9477556347846985,0.4794468283653259
