smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0046624331735074,0.0015857258113101,0.0720560848712921,0.0209363512694835,0.0619808174669742,0.0075302058830857,0.0022380189038813,0.0826557576656341,0.0092645809054374,0.0266112834215164,0.0066443127579987,0.0272712539881467
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0278021227568388,0.0254126824438571,0.7447561621665955,0.0176881980150938,0.1282506734132766,0.0565812513232231,0.0485334284603595,0.3183668553829193,0.2331221252679824,0.0513626635074615,0.5855180621147156,0.1756933629512787
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0432388558983802,0.021218504756689,0.0398412086069583,0.0412512756884098,0.1215299293398857,0.0965523049235344,0.4180736541748047,0.1118989437818527,0.0313041247427463,0.0353682376444339,0.1570222228765487,0.0206524319946765
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0434768311679363,0.0147295761853456,0.0083098309114575,0.0734576061367988,0.1571269333362579,0.0482923313975334,0.0312399417161941,0.2057118415832519,0.0074241338297724,0.1826347857713699,0.1362734884023666,0.1239759102463722
['CC1CC(=O)O1'],0.0066122226417064,0.0008150265784934,0.0007622252451255,0.0009755041683092,0.0397642478346824,0.0016717185499146,0.0058948309160768,0.0041595590300858,0.0014810734428465,0.0075422995723783,0.0009241781081072,0.0025582304224371
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0343628749251365,0.0349334217607975,0.2639766931533813,0.1966536194086074,0.1713355034589767,0.0423596240580081,0.0305390395224094,0.2009959369897842,0.0939672216773033,0.0362830683588981,0.1979612857103347,0.1631876975297927
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0599303767085075,0.0145262042060494,0.5581060647964478,0.1180021539330482,0.0904195085167884,0.0529173798859119,0.0113684544339776,0.1307239681482315,0.0641146823763847,0.039759125560522,0.160752072930336,0.1363261491060257
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0617712885141372,0.2163100093603134,0.0305825304239988,0.5700842142105103,0.142108216881752,0.1792522370815277,0.0711536630988121,0.6528692245483398,0.2436806261539459,0.3774974644184112,0.870185911655426,0.6279363632202148
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.0003901504096575,0.0008620010339654,0.0092338630929589,0.294009804725647,0.2857287526130676,0.302868127822876,0.016204833984375,0.5490498542785645,0.0032646274194121,0.4102655947208404,0.8511227369308472,0.0308159552514553
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0435759723186492,0.0833535343408584,0.340199202299118,0.4959089756011963,0.1216721162199974,0.0768869742751121,0.0213210601359605,0.5626221895217896,0.1195236667990684,0.1773581355810165,0.9477556347846984,0.4794468283653259
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.0270699672400951,0.0024421005509793,0.0037880514282733,0.0085945287719368,0.1140271350741386,0.0089647267013788,0.0016264654695987,0.0772001519799232,0.0019443348282948,0.0265610814094543,0.0070996540598571,0.0030514576938003
