Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.6976656423526875,0.0,0.6976656423526875
NR-AR-LBD,0.6476561177864275,0.0,0.6476561177864275
NR-AhR,0.8387187237092201,0.0,0.8387187237092201
NR-Aromatase,0.7653554175293306,0.0,0.7653554175293306
NR-ER,0.799154334038055,0.0,0.799154334038055
NR-ER-LBD,0.860391754089942,0.0,0.860391754089942
NR-PPAR-gamma,0.7846143634674101,0.0,0.7846143634674101
SR-ARE,0.721431570109152,0.0,0.721431570109152
SR-ATAD5,0.8189998407389711,0.0,0.8189998407389711
SR-HSE,0.7886100386100386,0.0,0.7886100386100386
SR-MMP,0.8697632058287796,0.0,0.8697632058287796
SR-p53,0.8219390672220861,0.0,0.8219390672220861
