smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.016431769356131554,0.031408585608005524,0.044715408235788345,0.04233222454786301,0.04369291290640831,0.014588972553610802,0.018628932535648346,0.3584502637386322,0.02973158471286297,0.06469704210758209,0.059334561228752136,0.1631624698638916
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.05572902783751488,0.03211674839258194,0.8079161643981934,0.14186111092567444,0.22625069320201874,0.04426660016179085,0.04441655054688454,0.5861592292785645,0.21286772191524506,0.0849781483411789,0.5516968965530396,0.2480364888906479
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.05387827008962631,0.03738587349653244,0.02941947616636753,0.03688507899641991,0.12112028896808624,0.04191802814602852,0.06978486478328705,0.2226964384317398,0.03825455158948898,0.04800451546907425,0.0401831679046154,0.06833620369434357
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.04124996438622475,0.0202796570956707,0.04368210583925247,0.121622733771801,0.11302204430103302,0.031007906422019005,0.04519394785165787,0.15190960466861725,0.01273941807448864,0.12823234498500824,0.19093316793441772,0.056246738880872726
['CC1CC(=O)O1'],0.018446477130055428,0.006272181868553162,0.010287883691489697,0.0038312715478241444,0.05466541275382042,0.0034528900869190693,0.004930303897708654,0.028326494619250298,0.003279636148363352,0.011658377014100552,0.004472069907933474,0.0066095138899981976
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.055054325610399246,0.08447075635194778,0.6469593048095703,0.2611108720302582,0.24312573671340942,0.107253797352314,0.04607812315225601,0.6733337044715881,0.1334310919046402,0.12857899069786072,0.7826352715492249,0.5373117923736572
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0650215893983841,0.037028249353170395,0.5988480448722839,0.12997332215309143,0.15848389267921448,0.03258517012000084,0.047400232404470444,0.3177351653575897,0.1179644912481308,0.07591573148965836,0.26071101427078247,0.17073126137256622
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.05114796757698059,0.12298974394798279,0.06077742949128151,0.18050843477249146,0.13262426853179932,0.08860550075769424,0.12778572738170624,0.48096248507499695,0.11166828125715256,0.1933710128068924,0.2778972387313843,0.35755428671836853
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.002369477180764079,0.03841280937194824,0.07110340893268585,0.4331885874271393,0.10758743435144424,0.11453479528427124,0.05370509251952171,0.6922470331192017,0.018220527097582817,0.4746096432209015,0.8420789837837219,0.4115896224975586
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.04920126125216484,0.12603749334812164,0.349290132522583,0.3325101137161255,0.17902402579784393,0.09746503084897995,0.05524235963821411,0.5637293457984924,0.07209499180316925,0.13389058411121368,0.7895224094390869,0.5587109327316284
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.019845228642225266,0.015076189301908016,0.03470561280846596,0.0709911659359932,0.052440110594034195,0.01662702113389969,0.03007870353758335,0.19961516559123993,0.014165538363158703,0.038882605731487274,0.1009756326675415,0.06272520869970322
['Cn1c(N)nc2c3cccnc3ccc21'],0.06551507860422134,0.027310049161314964,0.8678891062736511,0.22807198762893677,0.21720834076404572,0.03899681195616722,0.029940050095319748,0.49848806858062744,0.18046307563781738,0.08100533485412598,0.4952373802661896,0.2231653779745102
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.09323553740978241,0.04566583037376404,0.023948824033141136,0.009981784038245678,0.12730415165424347,0.02089427411556244,0.009200762957334518,0.1286647915840149,0.019831733778119087,0.017342625185847282,0.020189719274640083,0.05190744251012802
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.08735369145870209,0.056347429752349854,0.02169414423406124,0.012543343007564545,0.13018439710140228,0.013596436940133572,0.009744355455040932,0.09578593075275421,0.017983954399824142,0.013811696320772171,0.019505824893712997,0.06976258009672165
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.027918905019760132,0.01692122593522072,0.06558440625667572,0.07776768505573273,0.11112762242555618,0.03192417696118355,0.07004398852586746,0.17956623435020447,0.01997147500514984,0.040143754333257675,0.12433556467294693,0.04371192678809166
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.04552729055285454,0.11734789609909058,0.2540377974510193,0.4047061502933502,0.2146245241165161,0.14615657925605774,0.18549354374408722,0.5410853624343872,0.10100126266479492,0.2504291236400604,0.630164623260498,0.4793688654899597
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.004462281242012978,0.0026326829101890326,0.011865547858178616,0.16390474140644073,0.03558740392327309,0.007852194830775261,0.013096732087433338,0.18582971394062042,0.001592549029737711,0.021510444581508636,0.2070288509130478,0.014789651148021221
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0424591489136219,0.016721677035093307,0.025784343481063843,0.014707502909004688,0.07244651019573212,0.008100396953523159,0.004447121173143387,0.08514130115509033,0.005288904532790184,0.008357912302017212,0.036132436245679855,0.028215397149324417
['Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O'],0.044498246163129807,0.022632792592048645,0.3910271227359772,0.04543188214302063,0.11193101108074188,0.02453828789293766,0.016853230074048042,0.22670188546180725,0.04815565049648285,0.034639764577150345,0.1765434890985489,0.14801160991191864
