smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0164317693561315,0.0314085856080055,0.0447154082357883,0.042332224547863,0.0436929129064083,0.0145889725536108,0.0186289325356483,0.3584502637386322,0.0297315847128629,0.064697042107582,0.0593345612287521,0.1631624698638916
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0557290278375148,0.0321167483925819,0.8079161643981934,0.1418611109256744,0.2262506932020187,0.0442666001617908,0.0444165505468845,0.5861592292785645,0.212867721915245,0.0849781483411789,0.5516968965530396,0.2480364888906479
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0538782700896263,0.0373858734965324,0.0294194761663675,0.0368850789964199,0.1211202889680862,0.0419180281460285,0.069784864783287,0.2226964384317398,0.0382545515894889,0.0480045154690742,0.0401831679046154,0.0683362036943435
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0412499643862247,0.0202796570956707,0.0436821058392524,0.121622733771801,0.113022044301033,0.031007906422019,0.0451939478516578,0.1519096046686172,0.0127394180744886,0.1282323449850082,0.1909331679344177,0.0562467388808727
['CC1CC(=O)O1'],0.0184464771300554,0.0062721818685531,0.0102878836914896,0.0038312715478241,0.0546654127538204,0.003452890086919,0.0049303038977086,0.0283264946192502,0.0032796361483633,0.0116583770141005,0.0044720699079334,0.0066095138899981
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0550543256103992,0.0844707563519477,0.6469593048095703,0.2611108720302582,0.2431257367134094,0.107253797352314,0.046078123152256,0.6733337044715881,0.1334310919046402,0.1285789906978607,0.7826352715492249,0.5373117923736572
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0650215893983841,0.0370282493531703,0.5988480448722839,0.1299733221530914,0.1584838926792144,0.0325851701200008,0.0474002324044704,0.3177351653575897,0.1179644912481308,0.0759157314896583,0.2607110142707824,0.1707312613725662
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0511479675769805,0.1229897439479827,0.0607774294912815,0.1805084347724914,0.1326242685317993,0.0886055007576942,0.1277857273817062,0.4809624850749969,0.1116682812571525,0.1933710128068924,0.2778972387313843,0.3575542867183685
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.002369477180764,0.0384128093719482,0.0711034089326858,0.4331885874271393,0.1075874343514442,0.1145347952842712,0.0537050925195217,0.6922470331192017,0.0182205270975828,0.4746096432209015,0.8420789837837219,0.4115896224975586
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0492012612521648,0.1260374933481216,0.349290132522583,0.3325101137161255,0.1790240257978439,0.0974650308489799,0.0552423596382141,0.5637293457984924,0.0720949918031692,0.1338905841112136,0.7895224094390869,0.5587109327316284
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.0198452286422252,0.015076189301908,0.0347056128084659,0.0709911659359932,0.0524401105940341,0.0166270211338996,0.0300787035375833,0.1996151655912399,0.0141655383631587,0.0388826057314872,0.1009756326675415,0.0627252086997032
