Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7264542562941398,0.0,0.7264542562941398
NR-AR-LBD,0.6790489084447453,0.0,0.6790489084447453
NR-AhR,0.8543763437509737,0.0,0.8543763437509737
NR-Aromatase,0.7308488612836439,0.0,0.7308488612836439
NR-ER,0.7940969199519131,0.0,0.7940969199519131
NR-ER-LBD,0.8460494461154721,0.0,0.8460494461154721
NR-PPAR-gamma,0.7372892605867516,0.0,0.7372892605867516
SR-ARE,0.7280646515533166,0.0,0.7280646515533166
SR-ATAD5,0.8167303710781972,0.0,0.8167303710781972
SR-HSE,0.7452702702702704,0.0,0.7452702702702704
SR-MMP,0.8531066585711395,0.0,0.8531066585711395
SR-p53,0.8095510359661302,0.0,0.8095510359661302
