smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.010335105471313,0.0076109967194497585,0.07264399528503418,0.02141924761235714,0.08079467713832855,0.018544238060712814,0.009693172760307789,0.1618080586194992,0.053586993366479874,0.04082164168357849,0.008631417527794838,0.1111675351858139
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.02915525622665882,0.02458607405424118,0.6330825090408325,0.03125857189297676,0.22527465224266052,0.026259329169988632,0.017335418611764908,0.245234414935112,0.20624293386936188,0.02975153923034668,0.3598378300666809,0.1563694030046463
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.050778139382600784,0.0262928269803524,0.03684185817837715,0.014070020988583565,0.08861454576253891,0.007162909954786301,0.017523836344480515,0.1023280993103981,0.01216073241084814,0.0057333121076226234,0.026150353252887726,0.013784600421786308
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.11183013021945953,0.03680415451526642,0.02705339528620243,0.041726548224687576,0.20660415291786194,0.07752536237239838,0.049814995378255844,0.2032213807106018,0.02689509652554989,0.14070188999176025,0.10372308641672134,0.17744506895542145
['CC1CC(=O)O1'],0.016125736758112907,0.006673918105661869,0.007060946896672249,0.00525743467733264,0.08040996640920639,0.006466255057603121,0.009843701496720314,0.030049940571188927,0.005253690294921398,0.017879048362374306,0.004885053262114525,0.009208082221448421
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.07378488034009933,0.05400627851486206,0.5728233456611633,0.3130852282047272,0.233975350856781,0.12750284373760223,0.08674605935811996,0.2992541790008545,0.193168506026268,0.1131213903427124,0.42289891839027405,0.38087862730026245
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.05995120108127594,0.027116240933537483,0.6923803091049194,0.2599201202392578,0.18932998180389404,0.049368686974048615,0.026933448389172554,0.23431216180324554,0.2672399580478668,0.047212034463882446,0.23954573273658752,0.4195930063724518
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.23429043591022491,0.41804996132850647,0.07893898338079453,0.3680436909198761,0.22018130123615265,0.1490202248096466,0.11589039117097855,0.5106282234191895,0.40623459219932556,0.2054307907819748,0.6905026435852051,0.609872043132782
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.00924188457429409,0.017297592014074326,0.028206728398799896,0.3338753581047058,0.3726305067539215,0.16148564219474792,0.010824247263371944,0.5454838871955872,0.009023233316838741,0.28279027342796326,0.8804309368133545,0.0707276463508606
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.04024157673120499,0.23891288042068481,0.2850624620914459,0.46590715646743774,0.16641871631145477,0.11419657617807388,0.07450458407402039,0.4746401607990265,0.32844609022140503,0.1816987842321396,0.8805591464042664,0.7484176754951477
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.03246983885765076,0.015422503463923931,0.01708969846367836,0.033429332077503204,0.11286848783493042,0.01992667280137539,0.01633581332862377,0.19200746715068817,0.023123012855648994,0.05679115653038025,0.04028372839093208,0.03588081896305084
['Cn1c(N)nc2c3cccnc3ccc21'],0.13041669130325317,0.07224055379629135,0.9043931365013123,0.6719070672988892,0.4175052344799042,0.09197313338518143,0.029064154252409935,0.7253766059875488,0.44599488377571106,0.0818035751581192,0.5368165373802185,0.5754958987236023
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.07499547302722931,0.029764670878648758,0.01998830959200859,0.005856000818312168,0.13770776987075806,0.017882775515317917,0.006788591388612986,0.1412545144557953,0.015627173706889153,0.009702752344310284,0.008804252371191978,0.035345181822776794
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.02377617172896862,0.05770416185259819,0.03073161467909813,0.03587445244193077,0.14664249122142792,0.05699443072080612,0.025424106046557426,0.285617470741272,0.19938859343528748,0.06767808645963669,0.05764349550008774,0.5739930868148804
