smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.010335105471313,0.0076109967194497,0.0726439952850341,0.0214192476123571,0.0807946771383285,0.0185442380607128,0.0096931727603077,0.1618080586194992,0.0535869933664798,0.0408216416835784,0.0086314175277948,0.1111675351858139
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0291552562266588,0.0245860740542411,0.6330825090408325,0.0312585718929767,0.2252746522426605,0.0262593291699886,0.0173354186117649,0.245234414935112,0.2062429338693618,0.0297515392303466,0.3598378300666809,0.1563694030046463
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0507781393826007,0.0262928269803524,0.0368418581783771,0.0140700209885835,0.0886145457625389,0.0071629099547863,0.0175238363444805,0.1023280993103981,0.0121607324108481,0.0057333121076226,0.0261503532528877,0.0137846004217863
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.1118301302194595,0.0368041545152664,0.0270533952862024,0.0417265482246875,0.2066041529178619,0.0775253623723983,0.0498149953782558,0.2032213807106018,0.0268950965255498,0.1407018899917602,0.1037230864167213,0.1774450689554214
['CC1CC(=O)O1'],0.0161257367581129,0.0066739181056618,0.0070609468966722,0.0052574346773326,0.0804099664092063,0.0064662550576031,0.0098437014967203,0.0300499405711889,0.0052536902949213,0.0178790483623743,0.0048850532621145,0.0092080822214484
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0737848803400993,0.054006278514862,0.5728233456611633,0.3130852282047272,0.233975350856781,0.1275028437376022,0.0867460593581199,0.2992541790008545,0.193168506026268,0.1131213903427124,0.422898918390274,0.3808786273002624
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0599512010812759,0.0271162409335374,0.6923803091049194,0.2599201202392578,0.189329981803894,0.0493686869740486,0.0269334483891725,0.2343121618032455,0.2672399580478668,0.0472120344638824,0.2395457327365875,0.4195930063724518
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.2342904359102249,0.4180499613285064,0.0789389833807945,0.3680436909198761,0.2201813012361526,0.1490202248096466,0.1158903911709785,0.5106282234191895,0.4062345921993255,0.2054307907819748,0.6905026435852051,0.609872043132782
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],0.009241884574294,0.0172975920140743,0.0282067283987998,0.3338753581047058,0.3726305067539215,0.1614856421947479,0.0108242472633719,0.5454838871955872,0.0090232333168387,0.2827902734279632,0.8804309368133545,0.0707276463508606
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0402415767312049,0.2389128804206848,0.2850624620914459,0.4659071564674377,0.1664187163114547,0.1141965761780738,0.0745045840740203,0.4746401607990265,0.328446090221405,0.1816987842321396,0.8805591464042664,0.7484176754951477
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.0324698388576507,0.0154225034639239,0.0170896984636783,0.0334293320775032,0.1128684878349304,0.0199266728013753,0.0163358133286237,0.1920074671506881,0.0231230128556489,0.0567911565303802,0.040283728390932,0.0358808189630508
['Cn1c(N)nc2c3cccnc3ccc21'],0.1304166913032531,0.0722405537962913,0.9043931365013124,0.6719070672988892,0.4175052344799042,0.0919731333851814,0.0290641542524099,0.7253766059875488,0.445994883775711,0.0818035751581192,0.5368165373802185,0.5754958987236023
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0749954730272293,0.0297646708786487,0.0199883095920085,0.0058560008183121,0.137707769870758,0.0178827755153179,0.0067885913886129,0.1412545144557953,0.0156271737068891,0.0097027523443102,0.0088042523711919,0.0353451818227767
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0237761717289686,0.0577041618525981,0.0307316146790981,0.0358744524419307,0.1466424912214279,0.0569944307208061,0.0254241060465574,0.285617470741272,0.1993885934352874,0.0676780864596366,0.0576434955000877,0.5739930868148804
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0772418826818466,0.0162644628435373,0.0855839177966117,0.0703029781579971,0.1696909219026565,0.0785702988505363,0.1565016359090805,0.15271857380867,0.0163475181907415,0.0246960669755935,0.1033812165260315,0.0262102317065
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.1098789796233177,0.1206108629703521,0.2164991647005081,0.3374856114387512,0.1887045353651046,0.1081950739026069,0.1872725337743759,0.4182360470294952,0.1277540326118469,0.1356227397918701,0.5355613827705383,0.4215965270996094
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0320481732487678,0.0076377415098249,0.0377891883254051,0.0432047471404075,0.0983171239495277,0.0157674215734004,0.0208974760025739,0.3806114494800567,0.0193095486611127,0.0527384541928768,0.0843174383044242,0.0530803948640823
