Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.7357809046309773,0.0,0.7357809046309773
NR-AR-LBD,0.7343882213572517,0.0,0.7343882213572517
NR-AhR,0.8396379272738603,0.0,0.8396379272738603
NR-Aromatase,0.7327599936295588,0.0,0.7327599936295588
NR-ER,0.8128549517058409,0.0,0.8128549517058409
NR-ER-LBD,0.8722764287286332,0.0,0.8722764287286332
NR-PPAR-gamma,0.809703969202177,0.0,0.809703969202177
SR-ARE,0.7183249370277077,0.0,0.7183249370277077
SR-ATAD5,0.8132664437012262,0.0,0.8132664437012262
SR-HSE,0.7796975546975548,0.0,0.7796975546975548
SR-MMP,0.8643594414086218,0.0,0.8643594414086218
SR-p53,0.8265131095319774,0.0,0.8265131095319774
